dataset_id,feature_set,feature_count,train_mode,model,fold,threshold,sample_id,source_event_id,substation_id,label,label_strength,review_tag,fault_label,fault_label_known,fault_label_unknown,event67_flag,coverage_rate,actual_binary,positive_score,predicted_binary,predicted_label,error_type
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,1,0.6,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.017471677591195757,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,1,0.6,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.06557113271809298,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,1,0.6,fault_6,6,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.6941351377757914,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,1,0.6,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,5.337491194790349e-07,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,1,0.6,fault_32,32,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.7290804171868395,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,1,0.6,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.6348714821326827,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,1,0.6,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9634112194058397,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,1,0.6,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.8911168467788629,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,1,0.6,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.8833838332976688,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.5,normal_19,19,8,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.7835216802442028,1,fault_event,FP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.5,normal_22,22,5,normal,company_normal,,,False,False,False,1.0,0,0.4683244406203064,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.5,normal_27,27,12,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.995624975022471,1,fault_event,FP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.5,normal_43,43,25,normal,company_normal,,,False,False,False,1.0,0,0.02158062090943469,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.5,normal_58,58,5,normal,company_normal,,,False,False,False,1.0,0,0.24938489044594137,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.5,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.47376236192270016,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.5,fault_3,3,12,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9996666904838913,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.5,fault_13,13,24,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.5830454424046448,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.5,fault_38,38,24,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.9779813764081682,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.5,fault_40,40,24,fault_event,fault_record,,"Safety relief valve: Water loss, does not close properly",True,False,False,0.9950396825396826,1,0.9779047878446008,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.5,fault_44,44,8,fault_event,fault_record,,Temperature monitor/controller defective,True,False,False,1.0,1,0.7272246165740313,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.5,fault_45,45,31,fault_event,fault_record,,"Heat exchanger: Leakage, external",True,False,False,1.0,1,0.5939023577842326,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.6,normal_19,19,8,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.7835216802442028,1,fault_event,FP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.6,normal_22,22,5,normal,company_normal,,,False,False,False,1.0,0,0.4683244406203064,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.6,normal_27,27,12,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.995624975022471,1,fault_event,FP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.6,normal_43,43,25,normal,company_normal,,,False,False,False,1.0,0,0.02158062090943469,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.6,normal_58,58,5,normal,company_normal,,,False,False,False,1.0,0,0.24938489044594137,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.6,normal_61,61,14,normal,company_normal,,,False,False,False,1.0,0,0.47376236192270016,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.6,fault_3,3,12,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9996666904838913,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.6,fault_13,13,24,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.5830454424046448,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.6,fault_38,38,24,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.9779813764081682,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.6,fault_40,40,24,fault_event,fault_record,,"Safety relief valve: Water loss, does not close properly",True,False,False,0.9950396825396826,1,0.9779047878446008,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.6,fault_44,44,8,fault_event,fault_record,,Temperature monitor/controller defective,True,False,False,1.0,1,0.7272246165740313,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,2,0.6,fault_45,45,31,fault_event,fault_record,,"Heat exchanger: Leakage, external",True,False,False,1.0,1,0.5939023577842326,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,normal_14,14,26,normal,company_normal,,,False,False,False,1.0,0,0.2784933255907458,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,normal_16,16,17,normal,company_normal,,,False,False,False,1.0,0,0.07361886500389309,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,normal_17,17,2,normal,company_normal,,,False,False,False,1.0,0,0.10461323810303841,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,normal_25,25,20,normal,company_normal,,,False,False,False,1.0,0,0.1963831465053851,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,normal_41,41,2,normal,company_normal,,,False,False,False,1.0,0,0.041851462761267125,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,normal_50,50,17,normal,company_normal,,,False,False,False,1.0,0,0.03915990091057779,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,normal_51,51,20,normal,company_normal,,,False,False,False,1.0,0,0.022366410065354652,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,normal_56,56,2,normal,company_normal,,,False,False,False,1.0,0,0.25496267325120087,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,fault_7,7,26,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.9999843059933834,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,fault_10,10,30,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.9998790525924747,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,fault_29,29,17,fault_event,fault_record,,Motorised control valve (primary side): Control valve jams when closed,True,False,False,1.0,1,0.39729656974811767,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,fault_34,34,20,fault_event,fault_record,,unknown,False,True,False,1.0,1,0.2857749302433563,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.5,fault_47,47,28,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.21041859687124537,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,normal_14,14,26,normal,company_normal,,,False,False,False,1.0,0,0.2784933255907458,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,normal_16,16,17,normal,company_normal,,,False,False,False,1.0,0,0.07361886500389309,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,normal_17,17,2,normal,company_normal,,,False,False,False,1.0,0,0.10461323810303841,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,normal_25,25,20,normal,company_normal,,,False,False,False,1.0,0,0.1963831465053851,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,normal_41,41,2,normal,company_normal,,,False,False,False,1.0,0,0.041851462761267125,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,normal_50,50,17,normal,company_normal,,,False,False,False,1.0,0,0.03915990091057779,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,normal_51,51,20,normal,company_normal,,,False,False,False,1.0,0,0.022366410065354652,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,normal_56,56,2,normal,company_normal,,,False,False,False,1.0,0,0.25496267325120087,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,fault_7,7,26,fault_event,fault_record,,Incorrect setting of the differential pressure regulator,True,False,False,1.0,1,0.9999843059933834,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,fault_10,10,30,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.9998790525924747,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,fault_29,29,17,fault_event,fault_record,,Motorised control valve (primary side): Control valve jams when closed,True,False,False,1.0,1,0.39729656974811767,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,fault_34,34,20,fault_event,fault_record,,unknown,False,True,False,1.0,1,0.2857749302433563,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,3,0.6,fault_47,47,28,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.21041859687124537,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,normal_2,2,9,normal,company_normal,,,False,False,False,1.0,0,0.4374649859927026,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,normal_35,35,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.010303910781253353,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,normal_42,42,22,normal,company_normal,,,False,False,False,1.0,0,0.02742547992896828,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,normal_48,48,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.048565881517560146,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,normal_54,54,22,normal,company_normal,,,False,False,False,1.0,0,0.022079485690132194,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,normal_59,59,22,normal,company_normal,,,False,False,False,1.0,0,0.5957416810325342,1,fault_event,FP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,normal_68,68,13,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.527533273666161,1,fault_event,FP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,fault_5,5,11,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.8818471047552193,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,fault_15,15,29,fault_event,fault_record,,Failure of the domestic hot water storage charging pump,True,False,False,1.0,1,0.0067339545633953515,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,fault_24,24,13,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.6808565278926434,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,fault_49,49,18,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,0.9970238095238095,1,0.9586469454522086,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,fault_53,53,13,fault_event,fault_record,,Shut-off valve closed,True,False,False,1.0,1,0.9939983188879358,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,fault_57,57,9,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.09783985756856574,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.5,fault_65,65,11,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.6642935532655286,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,normal_2,2,9,normal,company_normal,,,False,False,False,1.0,0,0.4374649859927026,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,normal_35,35,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.010303910781253353,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,normal_42,42,22,normal,company_normal,,,False,False,False,1.0,0,0.02742547992896828,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,normal_48,48,11,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.048565881517560146,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,normal_54,54,22,normal,company_normal,,,False,False,False,1.0,0,0.022079485690132194,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,normal_59,59,22,normal,company_normal,,,False,False,False,1.0,0,0.5957416810325342,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,normal_68,68,13,normal,company_normal,review_required_normal,,False,False,False,1.0,0,0.527533273666161,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,fault_5,5,11,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.8818471047552193,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,fault_15,15,29,fault_event,fault_record,,Failure of the domestic hot water storage charging pump,True,False,False,1.0,1,0.0067339545633953515,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,fault_24,24,13,fault_event,fault_record,,Failure of the heating circuit pump,True,False,False,1.0,1,0.6808565278926434,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,fault_49,49,18,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,0.9970238095238095,1,0.9586469454522086,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,fault_53,53,13,fault_event,fault_record,,Shut-off valve closed,True,False,False,1.0,1,0.9939983188879358,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,fault_57,57,9,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.09783985756856574,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,4,0.6,fault_65,65,11,fault_event,fault_record,,Leakage,True,False,False,1.0,1,0.6642935532655286,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.5,normal_4,4,15,normal,company_normal,,,False,False,False,1.0,0,0.0031066404591500135,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.5,normal_12,12,19,normal,company_normal,,,False,False,False,1.0,0,0.0006411368184292084,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.5,normal_18,18,16,normal,company_normal,,,False,False,False,1.0,0,0.36566444167333945,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.5,normal_28,28,7,normal,company_normal,hard_normal_candidate,,False,False,False,1.0,0,0.9673157371874533,1,fault_event,FP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.5,normal_30,30,16,normal,company_normal,,,False,False,False,1.0,0,0.001236433791018629,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.5,normal_39,39,15,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.012077142214595346,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.5,normal_66,66,19,normal,company_normal,,,False,False,False,1.0,0,0.001032748113171086,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.5,fault_1,1,10,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.9769617528166206,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.5,fault_23,23,27,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9268138063882642,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.5,fault_36,36,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.3707885544947872,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.5,fault_37,37,19,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.8383600360031804,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.5,fault_63,63,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.3848076668503525,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.6,normal_4,4,15,normal,company_normal,,,False,False,False,1.0,0,0.0031066404591500135,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.6,normal_12,12,19,normal,company_normal,,,False,False,False,1.0,0,0.0006411368184292084,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.6,normal_18,18,16,normal,company_normal,,,False,False,False,1.0,0,0.36566444167333945,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.6,normal_28,28,7,normal,company_normal,hard_normal_candidate,,False,False,False,1.0,0,0.9673157371874533,1,fault_event,FP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.6,normal_30,30,16,normal,company_normal,,,False,False,False,1.0,0,0.001236433791018629,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.6,normal_39,39,15,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.012077142214595346,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.6,normal_66,66,19,normal,company_normal,,,False,False,False,1.0,0,0.001032748113171086,0,normal,TN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.6,fault_1,1,10,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.9769617528166206,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.6,fault_23,23,27,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.9268138063882642,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.6,fault_36,36,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.3707885544947872,0,normal,FN
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.6,fault_37,37,19,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.8383600360031804,1,fault_event,TP
fault_with_unknown34_no_event67,compact13,13,candidate_normal_train,logistic_balanced,5,0.6,fault_63,63,7,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.3848076668503525,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,normal_21,21,1,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,normal_26,26,4,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,normal_31,31,3,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,normal_33,33,3,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,fault_6,6,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,fault_32,32,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.5,fault_64,64,6,fault_event,fault_record,,Differential pressure regulator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,normal_8,8,6,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,normal_21,21,1,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,normal_26,26,4,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,normal_31,31,3,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,normal_33,33,3,normal,company_normal,hard_normal_metadata,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,normal_46,46,4,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,normal_55,55,23,normal,company_normal,,,False,False,False,1.0,0,0.0,0,normal,TN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,fault_6,6,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,fault_11,11,4,fault_event,fault_record,,Motorised control valve (primary side): Actuator defective,True,False,False,1.0,1,0.0,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,fault_32,32,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,fault_52,52,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,fault_60,60,4,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
fault_with_unknown34_no_event67,expanded154,154,fixed_only,dummy_most_frequent,1,0.6,fault_62,62,21,fault_event,fault_record,,Control unit: Incorrect parameterisation,True,False,False,1.0,1,0.0,0,normal,FN
