source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,0,0.48769822747252023,1,0,0
normal_0061,normal,normal,61.0,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,0,0.5813875221780348,1,1,0
disturbance_0041,fault,fault,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.6263081931217483,1,1,1
disturbance_0059,fault,fault,3.0,59.0,12,fault_pre_7d,2015-11-24 10:56:00,2015-12-01 10:56:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.7214080261288875,1,1,1
disturbance_0074,fault,fault,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.5520413511565405,1,1,0
disturbance_0089,fault,fault,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.9136051462681909,1,1,1
disturbance_0090,fault,fault,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.8703848326503152,1,1,1
disturbance_0091,fault,fault,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.8972959786618315,1,1,1
disturbance_0092,fault,fault,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.9437966093022107,1,1,1
disturbance_0095,fault,fault,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.6764074640952702,1,1,1
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.5071397531590396,1,1,0
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.5827106438713522,1,1,0
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.7308532154400467,1,1,1
disturbance_0042,task,task,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.7778500238265983,1,1,1
disturbance_0073,task,task,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.5695262502687968,1,1,0
disturbance_0075,task,task,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.6013630166935927,1,1,1
disturbance_0094,task,task,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.5702531719368468,1,1,0
disturbance_0110,task,task,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.5235208574324963,1,1,0
disturbance_0111,task,task,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.5814174209910451,1,1,0
disturbance_0163,task,task,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.6287410026965105,1,1,1
disturbance_0040,activity,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.89056516884695,1,1,1
disturbance_0057,activity,activity,,57.0,12,activity_pre_7d,2014-10-14 00:00:00,2014-10-21 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.9134700915201197,1,1,1
disturbance_0058,activity,activity,,58.0,12,activity_pre_7d,2015-07-01 00:00:00,2015-07-08 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.2866280196446817,0,0,0
disturbance_0060,activity,activity,,60.0,12,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.5948054685665033,1,1,0
disturbance_0071,activity,activity,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.7474039348348414,1,1,1
disturbance_0072,activity,activity,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.8966500149449895,1,1,1
disturbance_0088,activity,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.9152939747433629,1,1,1
disturbance_0093,activity,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.9058058965112796,1,1,1
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.8601142052347767,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.5692128490960624,1,1,0
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,random_forest_balanced_depth3,4,1,0.5159791324543171,1,1,0
normal_0002,normal,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,0,0.43108972485322367,1,0,0
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,0,0.4275477922404235,1,0,0
normal_0027,normal,normal,27.0,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,0,0.4388428188715117,1,0,0
normal_0043,normal,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,0,0.42994942095707256,1,0,0
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,0,0.45019556867863286,1,0,0
normal_0061,normal,normal,61.0,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,0,0.4847135383400563,1,0,0
disturbance_0041,fault,fault,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.506658058565272,1,1,0
disturbance_0059,fault,fault,3.0,59.0,12,fault_pre_7d,2015-11-24 10:56:00,2015-12-01 10:56:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.5796644482376286,1,1,0
disturbance_0074,fault,fault,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.4463340086078253,1,0,0
disturbance_0089,fault,fault,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.9448284508731923,1,1,1
disturbance_0090,fault,fault,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.9411944967895151,1,1,1
disturbance_0091,fault,fault,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.9426656632680284,1,1,1
disturbance_0092,fault,fault,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.955878687990114,1,1,1
disturbance_0095,fault,fault,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.5130771077110073,1,1,0
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.4338179688153682,1,0,0
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.4392087585586171,1,0,0
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.48410191882773074,1,0,0
disturbance_0042,task,task,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.5886866770219911,1,1,0
disturbance_0073,task,task,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.46315228194384267,1,0,0
disturbance_0075,task,task,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.4698476360135506,1,0,0
disturbance_0094,task,task,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.5026807412397467,1,1,0
disturbance_0110,task,task,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.43974836975173665,1,0,0
disturbance_0111,task,task,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.46813741882608306,1,0,0
disturbance_0163,task,task,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.4325236954191704,1,0,0
disturbance_0040,activity,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.942466412135419,1,1,1
disturbance_0057,activity,activity,,57.0,12,activity_pre_7d,2014-10-14 00:00:00,2014-10-21 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.9522548523607579,1,1,1
disturbance_0058,activity,activity,,58.0,12,activity_pre_7d,2015-07-01 00:00:00,2015-07-08 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.3865534402822429,0,0,0
disturbance_0060,activity,activity,,60.0,12,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.4494956585966428,1,0,0
disturbance_0071,activity,activity,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.8504833900913673,1,1,1
disturbance_0072,activity,activity,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.9339025705634191,1,1,1
disturbance_0088,activity,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.9442243158836211,1,1,1
disturbance_0093,activity,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.9517441937649528,1,1,1
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.9422517178957167,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.4383965343635612,1,0,0
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,extra_trees_balanced_depth3,4,1,0.43019087983352194,1,0,0
normal_0002,normal,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,0,0.9878797531320878,1,1,1
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,0,0.33178714181969754,0,0,0
normal_0027,normal,normal,27.0,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,0,0.9484944267262887,1,1,1
normal_0043,normal,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,0,0.9336604397389449,1,1,1
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,0,0.4217320918677809,1,0,0
normal_0061,normal,normal,61.0,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,0,0.9463972797838303,1,1,1
disturbance_0041,fault,fault,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9710649335586777,1,1,1
disturbance_0059,fault,fault,3.0,59.0,12,fault_pre_7d,2015-11-24 10:56:00,2015-12-01 10:56:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9942574245053745,1,1,1
disturbance_0074,fault,fault,,74.0,14,fault_pre_7d,2018-09-23 12:41:00,2018-09-30 12:41:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.993163968142025,1,1,1
disturbance_0089,fault,fault,,89.0,18,fault_pre_7d,2014-04-25 17:22:00,2014-05-02 17:22:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9991404550550863,1,1,1
disturbance_0090,fault,fault,,90.0,18,fault_pre_7d,2014-04-28 16:27:00,2014-05-05 16:27:00,1.0,1,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9992749873698072,1,1,1
disturbance_0091,fault,fault,,91.0,18,fault_pre_7d,2014-10-27 14:28:00,2014-11-03 14:28:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9942509440083562,1,1,1
disturbance_0092,fault,fault,,92.0,18,fault_pre_7d,2015-01-31 15:39:00,2015-02-07 15:39:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9986307179726711,1,1,1
disturbance_0095,fault,fault,49.0,95.0,18,fault_pre_7d,2019-04-27 07:19:00,2019-05-04 07:19:00,0.9970238095238096,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9966588740157127,1,1,1
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9109631938551638,1,1,1
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9935278319047306,1,1,1
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9994309997104136,1,1,1
disturbance_0042,task,task,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9978814313755007,1,1,1
disturbance_0073,task,task,,73.0,14,task_post_7d,2018-05-11 13:59:12,2018-05-18 13:59:12,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9951077972717366,1,1,1
disturbance_0075,task,task,,75.0,14,task_post_7d,2018-10-01 09:58:24,2018-10-08 09:58:24,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9932418997581474,1,1,1
disturbance_0094,task,task,,94.0,18,task_post_7d,2019-04-24 11:25:46,2019-05-01 11:25:46,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.987286371154177,1,1,1
disturbance_0110,task,task,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9387815253628393,1,1,1
disturbance_0111,task,task,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9877603372986326,1,1,1
disturbance_0163,task,task,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9930051515063514,1,1,1
disturbance_0040,activity,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9987073057146515,1,1,1
disturbance_0057,activity,activity,,57.0,12,activity_pre_7d,2014-10-14 00:00:00,2014-10-21 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9992207407604311,1,1,1
disturbance_0058,activity,activity,,58.0,12,activity_pre_7d,2015-07-01 00:00:00,2015-07-08 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.15684268189494324,0,0,0
disturbance_0060,activity,activity,,60.0,12,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9918284381852782,1,1,1
disturbance_0071,activity,activity,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9865954100394033,1,1,1
disturbance_0072,activity,activity,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9899356440872353,1,1,1
disturbance_0088,activity,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9985687847246492,1,1,1
disturbance_0093,activity,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9941600055396793,1,1,1
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.9931652087236198,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.7008641819898908,1,1,1
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,hist_gradient_boosting,4,1,0.6183220032014194,1,1,1
normal_0012,normal,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0026,normal,normal,26.0,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0035,normal,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0046,normal,normal,46.0,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0048,normal,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
normal_0066,normal,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,0,1.0,1,1,1
disturbance_0008,fault,fault,60.0,8.0,4,fault_pre_7d,2015-03-11 18:54:00,2015-03-18 18:54:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0010,fault,fault,11.0,10.0,4,fault_pre_7d,2016-11-11 15:13:00,2016-11-18 15:13:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0053,fault,fault,5.0,53.0,11,fault_pre_7d,2018-11-16 08:30:00,2018-11-23 08:30:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0055,fault,fault,65.0,55.0,11,fault_pre_7d,2019-01-07 11:58:00,2019-01-14 11:58:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0153,fault,fault,15.0,153.0,29,fault_pre_7d,2020-02-29 07:59:43,2020-03-07 07:59:43,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0154,fault,fault,,154.0,29,fault_pre_7d,2020-05-03 11:09:13,2020-05-10 11:09:13,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0155,fault,fault,,155.0,29,fault_pre_7d,2020-05-25 10:20:54,2020-06-01 10:20:54,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0156,fault,fault,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0158,fault,fault,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0052,task,task,,52.0,11,task_post_7d,2018-07-02 15:02:04,2018-07-09 15:02:04,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0054,task,task,,54.0,11,task_post_7d,2018-11-26 05:56:59,2018-12-03 05:56:59,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0056,task,task,,56.0,11,task_post_7d,2019-01-14 16:29:40,2019-01-21 16:29:40,1.0,0,,low_overlap_hybrid,expanded154,154,dummy_most_frequent,5,1,1.0,1,1,1
