source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0088,activity,activity,no_overlap,,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,3,1,0.888687096595214,1,1,1
disturbance_0093,activity,activity,no_overlap,,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,3,1,0.923881447755604,1,1,1
disturbance_0128,activity,activity,no_overlap,,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,3,1,0.09523376443761433,0,0,0
normal_0002,normal,activity,no_overlap,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,0,0.7741901278495789,1,1,1
normal_0017,normal,activity,no_overlap,17.0,,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,0,0.26037105917930603,0,0,0
normal_0019,normal,activity,no_overlap,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,activity_no_overlap,compact13,13,xgboost_balanced,3,0,0.25072580575942993,0,0,0
normal_0041,normal,activity,no_overlap,41.0,,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,0,0.2362237572669983,0,0,0
normal_0055,normal,activity,no_overlap,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,0,0.5338839888572693,1,1,0
normal_0056,normal,activity,no_overlap,56.0,,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,0,0.43487292528152466,1,0,0
normal_0068,normal,activity,no_overlap,68.0,,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0,review_required_normal,activity_no_overlap,compact13,13,xgboost_balanced,3,0,0.600065290927887,1,1,1
disturbance_0036,activity,activity,no_overlap,,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,1,0.9056992530822754,1,1,1
disturbance_0040,activity,activity,no_overlap,,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,1,0.8889178037643433,1,1,1
disturbance_0061,activity,activity,no_overlap,,,61.0,13,activity_pre_7d,2015-03-11 00:00:00,2015-03-18 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,1,0.9047949314117432,1,1,1
disturbance_0063,activity,activity,no_overlap,,,63.0,13,activity_post_7d,2016-07-22 00:00:00,2016-07-29 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,1,0.2209823876619339,0,0,0
disturbance_0064,activity,activity,no_overlap,,,64.0,13,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,1,0.2875593602657318,0,0,0
disturbance_0088,activity,activity,no_overlap,,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,1,0.8950793743133545,1,1,1
disturbance_0093,activity,activity,no_overlap,,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,1,0.8988422751426697,1,1,1
disturbance_0128,activity,activity,no_overlap,,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,3,1,0.2154638171195984,0,0,0
normal_0008,normal,activity,no_overlap,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0016,normal,activity,no_overlap,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0021,normal,activity,no_overlap,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0022,normal,activity,no_overlap,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0050,normal,activity,no_overlap,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
normal_0058,normal,activity,no_overlap,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,0,1.0,1,1,1
disturbance_0012,activity,activity,no_overlap,,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0013,activity,activity,no_overlap,,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0014,activity,activity,no_overlap,,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0015,activity,activity,no_overlap,,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0044,activity,activity,no_overlap,,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0045,activity,activity,no_overlap,,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0047,activity,activity,no_overlap,,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0082,activity,activity,no_overlap,,,82.0,17,activity_pre_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
disturbance_0083,activity,activity,no_overlap,,,83.0,17,activity_post_7d,2015-12-02 00:00:00,2015-12-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,4,1,1.0,1,1,1
normal_0008,normal,activity,no_overlap,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,0,0.3492422894543013,0,0,0
normal_0016,normal,activity,no_overlap,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,0,0.744824430795709,1,1,1
normal_0021,normal,activity,no_overlap,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,0,0.5861761030191658,1,1,0
normal_0022,normal,activity,no_overlap,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,0,0.24168005075655546,0,0,0
normal_0050,normal,activity,no_overlap,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,0,0.21506920519219144,0,0,0
normal_0058,normal,activity,no_overlap,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,0,0.5878028918877591,1,1,0
disturbance_0012,activity,activity,no_overlap,,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,1,0.2738020912547312,0,0,0
disturbance_0013,activity,activity,no_overlap,,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,1,0.052409290576370386,0,0,0
disturbance_0014,activity,activity,no_overlap,,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,1,0.33849276318833604,0,0,0
disturbance_0015,activity,activity,no_overlap,,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_no_overlap,compact13,13,logistic_balanced,4,1,0.4455577132456301,1,0,0
disturbance_0044,activity,activity,no_overlap,,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,1,0.997651658826602,1,1,1
disturbance_0045,activity,activity,no_overlap,,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,1,0.11734169817929384,0,0,0
disturbance_0047,activity,activity,no_overlap,,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,1,0.5350779465790066,1,1,0
disturbance_0082,activity,activity,no_overlap,,,82.0,17,activity_pre_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,1,0.1101726795737558,0,0,0
disturbance_0083,activity,activity,no_overlap,,,83.0,17,activity_post_7d,2015-12-02 00:00:00,2015-12-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,4,1,0.3824718869703215,0,0,0
normal_0008,normal,activity,no_overlap,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,0,0.09922133641184777,0,0,0
normal_0016,normal,activity,no_overlap,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,0,0.7865152028183547,1,1,1
normal_0021,normal,activity,no_overlap,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,0,0.7830975862248981,1,1,1
normal_0022,normal,activity,no_overlap,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,0,0.6045940827307028,1,1,1
normal_0050,normal,activity,no_overlap,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,0,0.20435889014387068,0,0,0
normal_0058,normal,activity,no_overlap,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,0,0.36796929150527435,0,0,0
disturbance_0012,activity,activity,no_overlap,,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,1,0.8268848252459962,1,1,1
disturbance_0013,activity,activity,no_overlap,,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,1,0.5251737455647812,1,1,0
disturbance_0014,activity,activity,no_overlap,,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,1,0.8292156415046731,1,1,1
disturbance_0015,activity,activity,no_overlap,,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,1,0.5396620090110892,1,1,0
disturbance_0044,activity,activity,no_overlap,,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,1,0.6253755246050692,1,1,1
disturbance_0045,activity,activity,no_overlap,,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,1,0.3603000736576513,0,0,0
disturbance_0047,activity,activity,no_overlap,,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,1,0.6073742490983619,1,1,1
disturbance_0082,activity,activity,no_overlap,,,82.0,17,activity_pre_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,1,0.5577923167198237,1,1,0
disturbance_0083,activity,activity,no_overlap,,,83.0,17,activity_post_7d,2015-12-02 00:00:00,2015-12-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,4,1,0.4143139972934957,1,0,0
normal_0008,normal,activity,no_overlap,8.0,,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,0,0.2948790490627289,0,0,0
normal_0016,normal,activity,no_overlap,16.0,,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,0,0.6359836459159851,1,1,1
normal_0021,normal,activity,no_overlap,21.0,,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,0,0.667962372303009,1,1,1
normal_0022,normal,activity,no_overlap,22.0,,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,0,0.38893529772758484,0,0,0
normal_0050,normal,activity,no_overlap,50.0,,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,0,0.2972467839717865,0,0,0
normal_0058,normal,activity,no_overlap,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,0,0.5391905307769775,1,1,0
disturbance_0012,activity,activity,no_overlap,,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,1,0.8038800358772278,1,1,1
disturbance_0013,activity,activity,no_overlap,,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,1,0.605257511138916,1,1,1
disturbance_0014,activity,activity,no_overlap,,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,1,0.8443285822868347,1,1,1
disturbance_0015,activity,activity,no_overlap,,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,1,0.611748993396759,1,1,1
disturbance_0044,activity,activity,no_overlap,,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,1,0.5845842957496643,1,1,0
disturbance_0045,activity,activity,no_overlap,,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,1,0.43447011709213257,1,0,0
disturbance_0047,activity,activity,no_overlap,,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,1,0.4290580451488495,1,0,0
disturbance_0082,activity,activity,no_overlap,,,82.0,17,activity_pre_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,1,0.5573817491531372,1,1,0
disturbance_0083,activity,activity,no_overlap,,,83.0,17,activity_post_7d,2015-12-02 00:00:00,2015-12-09 00:00:00,1.0,0,,activity_no_overlap,compact13,13,xgboost_balanced,4,1,0.5023326873779297,1,1,0
normal_0018,normal,activity,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0026,normal,activity,no_overlap,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0030,normal,activity,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0035,normal,activity,no_overlap,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_no_overlap,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0046,normal,activity,no_overlap,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0048,normal,activity,no_overlap,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_no_overlap,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
normal_0061,normal,activity,no_overlap,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,0,1.0,1,1,1
disturbance_0007,activity,activity,no_overlap,,,7.0,4,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0009,activity,activity,no_overlap,,,9.0,4,activity_pre_7d,2016-07-25 00:00:00,2016-08-01 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0011,activity,activity,no_overlap,,,11.0,4,activity_pre_7d,2017-02-03 00:00:00,2017-02-10 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0049,activity,activity,no_overlap,,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0050,activity,activity,no_overlap,,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0071,activity,activity,no_overlap,,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0072,activity,activity,no_overlap,,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0112,activity,activity,no_overlap,,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0114,activity,activity,no_overlap,,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0117,activity,activity,no_overlap,,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0129,activity,activity,no_overlap,,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
disturbance_0131,activity,activity,no_overlap,,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,activity_no_overlap,compact13,13,dummy_most_frequent,5,1,1.0,1,1,1
normal_0018,normal,activity,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,0,0.5978761870975873,1,1,0
normal_0026,normal,activity,no_overlap,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,0,0.3308890399782584,0,0,0
normal_0030,normal,activity,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,0,0.3041015099203663,0,0,0
normal_0035,normal,activity,no_overlap,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_no_overlap,compact13,13,logistic_balanced,5,0,0.4580281529035525,1,0,0
normal_0046,normal,activity,no_overlap,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,0,0.6244143311101579,1,1,1
normal_0048,normal,activity,no_overlap,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_no_overlap,compact13,13,logistic_balanced,5,0,0.7954613751275136,1,1,1
normal_0061,normal,activity,no_overlap,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,0,0.38441919022932136,0,0,0
disturbance_0007,activity,activity,no_overlap,,,7.0,4,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,1,0.8323422977406791,1,1,1
disturbance_0009,activity,activity,no_overlap,,,9.0,4,activity_pre_7d,2016-07-25 00:00:00,2016-08-01 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,1,0.697069596014126,1,1,1
disturbance_0011,activity,activity,no_overlap,,,11.0,4,activity_pre_7d,2017-02-03 00:00:00,2017-02-10 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,1,0.26331279565082616,0,0,0
disturbance_0049,activity,activity,no_overlap,,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,1,0.6327430867385524,1,1,1
disturbance_0050,activity,activity,no_overlap,,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,1,0.655671763829191,1,1,1
disturbance_0071,activity,activity,no_overlap,,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,1,0.4016064651763467,1,0,0
disturbance_0072,activity,activity,no_overlap,,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,1,0.37421564521044154,0,0,0
disturbance_0112,activity,activity,no_overlap,,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,1,0.5037887023876714,1,1,0
disturbance_0114,activity,activity,no_overlap,,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,1,0.2784224437144704,0,0,0
disturbance_0117,activity,activity,no_overlap,,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,1,0.41693999006022403,1,0,0
disturbance_0129,activity,activity,no_overlap,,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,activity_no_overlap,compact13,13,logistic_balanced,5,1,0.5183000087284197,1,1,0
disturbance_0131,activity,activity,no_overlap,,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,activity_no_overlap,compact13,13,logistic_balanced,5,1,0.9288147007655448,1,1,1
normal_0018,normal,activity,no_overlap,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,0,0.7958807691080375,1,1,1
normal_0026,normal,activity,no_overlap,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,0,0.32606827387613,0,0,0
normal_0030,normal,activity,no_overlap,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,0,0.24414356712984384,0,0,0
normal_0035,normal,activity,no_overlap,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_no_overlap,compact13,13,lightgbm_balanced,5,0,0.4956935052046141,1,0,0
normal_0046,normal,activity,no_overlap,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,0,0.6192704480848743,1,1,1
normal_0048,normal,activity,no_overlap,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_no_overlap,compact13,13,lightgbm_balanced,5,0,0.4938128148060119,1,0,0
normal_0061,normal,activity,no_overlap,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,0,0.2850424158594017,0,0,0
disturbance_0007,activity,activity,no_overlap,,,7.0,4,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0,,activity_no_overlap,compact13,13,lightgbm_balanced,5,1,0.8933363353872305,1,1,1
