source_id,final_class,target_class,policy_variant,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_target,prediction_t0_4,prediction_t0_5,prediction_t0_6
normal_0058,normal,activity,post_all,58.0,,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_post_all,compact13,13,extra_trees_balanced_depth3,5,0,0.4480944173173105,1,0,0
disturbance_0002,activity,activity,post_all,,,2.0,3,activity_post_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0,,activity_post_all,compact13,13,extra_trees_balanced_depth3,5,1,0.4798738524352394,1,0,0
disturbance_0004,activity,activity,post_all,,,4.0,3,activity_post_7d,2016-02-29 00:00:00,2016-03-07 00:00:00,1.0,0,,activity_post_all,compact13,13,extra_trees_balanced_depth3,5,1,0.5030862486165124,1,1,0
disturbance_0012,activity,activity,post_all,,,12.0,5,activity_post_7d,2015-02-23 00:00:00,2015-03-02 00:00:00,1.0,0,,activity_post_all,compact13,13,extra_trees_balanced_depth3,5,1,0.44505775261259517,1,0,0
disturbance_0013,activity,activity,post_all,,,13.0,5,activity_post_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0,,activity_post_all,compact13,13,extra_trees_balanced_depth3,5,1,0.5721616606512208,1,1,0
disturbance_0014,activity,activity,post_all,,,14.0,5,activity_post_7d,2016-03-09 00:00:00,2016-03-16 00:00:00,1.0,0,,activity_post_all,compact13,13,extra_trees_balanced_depth3,5,1,0.43847947987155766,1,0,0
disturbance_0015,activity,activity,post_all,,,15.0,5,activity_post_7d,2017-04-03 00:00:00,2017-04-10 00:00:00,1.0,0,,activity_post_all,compact13,13,extra_trees_balanced_depth3,5,1,0.45374501434927367,1,0,0
disturbance_0112,activity,activity,post_all,,,112.0,21,activity_post_7d,2015-03-06 00:00:00,2015-03-13 00:00:00,1.0,0,,activity_post_all,compact13,13,extra_trees_balanced_depth3,5,1,0.49674492300345463,1,0,0
disturbance_0114,activity,activity,post_all,,,114.0,21,activity_post_7d,2015-11-26 00:00:00,2015-12-03 00:00:00,1.0,0,,activity_post_all,compact13,13,extra_trees_balanced_depth3,5,1,0.48941562593331933,1,0,0
disturbance_0117,activity,activity,post_all,,,117.0,21,activity_post_7d,2017-03-14 00:00:00,2017-03-21 00:00:00,1.0,0,,activity_post_all,compact13,13,extra_trees_balanced_depth3,5,1,0.5201970251789587,1,1,0
normal_0018,normal,activity,post_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
normal_0019,normal,activity,post_all,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,activity_post_all,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
normal_0026,normal,activity,post_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
normal_0028,normal,activity,post_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
normal_0030,normal,activity,post_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
normal_0043,normal,activity,post_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
normal_0046,normal,activity,post_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,0,1.0,1,1,1
disturbance_0007,activity,activity,post_all,,,7.0,4,activity_post_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0009,activity,activity,post_all,,,9.0,4,activity_post_7d,2016-08-01 00:00:00,2016-08-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0011,activity,activity,post_all,,,11.0,4,activity_post_7d,2017-02-10 00:00:00,2017-02-17 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0020,activity,activity,post_all,,,20.0,7,activity_post_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0024,activity,activity,post_all,,,24.0,7,activity_post_7d,2015-10-05 00:00:00,2015-10-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0025,activity,activity,post_all,,,25.0,7,activity_post_7d,2015-11-12 00:00:00,2015-11-19 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0026,activity,activity,post_all,,,26.0,7,activity_post_7d,2015-12-15 00:00:00,2015-12-22 00:00:00,1.0,1,,activity_post_all,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0029,activity,activity,post_all,,,29.0,7,activity_post_7d,2016-02-01 00:00:00,2016-02-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
disturbance_0036,activity,activity,post_all,,,36.0,8,activity_post_7d,2015-09-24 00:00:00,2015-10-01 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,1,1,1.0,1,1,1
normal_0018,normal,activity,post_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,0,0.6461348017249177,1,1,1
normal_0019,normal,activity,post_all,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,activity_post_all,expanded154,154,logistic_balanced,1,0,0.9990437566725902,1,1,1
normal_0026,normal,activity,post_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,0,0.061740890722125054,0,0,0
normal_0028,normal,activity,post_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,0,0.010720165818728105,0,0,0
normal_0030,normal,activity,post_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,0,0.988117639128607,1,1,1
normal_0043,normal,activity,post_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,0,0.07762924278575095,0,0,0
normal_0046,normal,activity,post_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,0,0.377229034179213,0,0,0
disturbance_0007,activity,activity,post_all,,,7.0,4,activity_post_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,1,0.5871519040107743,1,1,0
disturbance_0009,activity,activity,post_all,,,9.0,4,activity_post_7d,2016-08-01 00:00:00,2016-08-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,1,0.09058265516935413,0,0,0
disturbance_0011,activity,activity,post_all,,,11.0,4,activity_post_7d,2017-02-10 00:00:00,2017-02-17 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,1,0.0014979111173343532,0,0,0
disturbance_0020,activity,activity,post_all,,,20.0,7,activity_post_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,1,0.9453140547222839,1,1,1
disturbance_0024,activity,activity,post_all,,,24.0,7,activity_post_7d,2015-10-05 00:00:00,2015-10-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,1,0.25076148070519727,0,0,0
disturbance_0025,activity,activity,post_all,,,25.0,7,activity_post_7d,2015-11-12 00:00:00,2015-11-19 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,1,0.999056466197814,1,1,1
disturbance_0026,activity,activity,post_all,,,26.0,7,activity_post_7d,2015-12-15 00:00:00,2015-12-22 00:00:00,1.0,1,,activity_post_all,expanded154,154,logistic_balanced,1,1,0.9997578878120442,1,1,1
disturbance_0029,activity,activity,post_all,,,29.0,7,activity_post_7d,2016-02-01 00:00:00,2016-02-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,1,0.999117884288213,1,1,1
disturbance_0036,activity,activity,post_all,,,36.0,8,activity_post_7d,2015-09-24 00:00:00,2015-10-01 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,1,1,0.9858207700391748,1,1,1
normal_0018,normal,activity,post_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,0,0.4248969386585155,1,0,0
normal_0019,normal,activity,post_all,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,0,0.695983628970634,1,1,1
normal_0026,normal,activity,post_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,0,0.45342200511909897,1,0,0
normal_0028,normal,activity,post_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,0,0.7892938981682155,1,1,1
normal_0030,normal,activity,post_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,0,0.5219387117330585,1,1,0
normal_0043,normal,activity,post_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,0,0.28217093697088164,0,0,0
normal_0046,normal,activity,post_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,0,0.1931862160135242,0,0,0
disturbance_0007,activity,activity,post_all,,,7.0,4,activity_post_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,1,0.7691461477662458,1,1,1
disturbance_0009,activity,activity,post_all,,,9.0,4,activity_post_7d,2016-08-01 00:00:00,2016-08-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,1,0.5413739879344031,1,1,0
disturbance_0011,activity,activity,post_all,,,11.0,4,activity_post_7d,2017-02-10 00:00:00,2017-02-17 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,1,0.40962081263834943,1,0,0
disturbance_0020,activity,activity,post_all,,,20.0,7,activity_post_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,1,0.7909808384569416,1,1,1
disturbance_0024,activity,activity,post_all,,,24.0,7,activity_post_7d,2015-10-05 00:00:00,2015-10-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,1,0.24912175353968843,0,0,0
disturbance_0025,activity,activity,post_all,,,25.0,7,activity_post_7d,2015-11-12 00:00:00,2015-11-19 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,1,0.9656103069602295,1,1,1
disturbance_0026,activity,activity,post_all,,,26.0,7,activity_post_7d,2015-12-15 00:00:00,2015-12-22 00:00:00,1.0,1,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,1,0.9644629652636945,1,1,1
disturbance_0029,activity,activity,post_all,,,29.0,7,activity_post_7d,2016-02-01 00:00:00,2016-02-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,1,0.9489759911126786,1,1,1
disturbance_0036,activity,activity,post_all,,,36.0,8,activity_post_7d,2015-09-24 00:00:00,2015-10-01 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,1,1,0.581199287095914,1,1,0
normal_0018,normal,activity,post_all,18.0,,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,0,0.424910205540529,1,0,0
normal_0019,normal,activity,post_all,19.0,,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0,review_required_normal,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,0,0.5396194208337303,1,1,0
normal_0026,normal,activity,post_all,26.0,,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,0,0.3934331004674027,0,0,0
normal_0028,normal,activity,post_all,28.0,,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,0,0.49051987207109365,1,0,0
normal_0030,normal,activity,post_all,30.0,,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,0,0.4309792019575023,1,0,0
normal_0043,normal,activity,post_all,43.0,,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,0,0.3815324104158688,0,0,0
normal_0046,normal,activity,post_all,46.0,,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,0,0.3083781326059553,0,0,0
disturbance_0007,activity,activity,post_all,,,7.0,4,activity_post_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,1,0.5256225280383177,1,1,0
disturbance_0009,activity,activity,post_all,,,9.0,4,activity_post_7d,2016-08-01 00:00:00,2016-08-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,1,0.4051802567643329,1,0,0
disturbance_0011,activity,activity,post_all,,,11.0,4,activity_post_7d,2017-02-10 00:00:00,2017-02-17 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,1,0.4553489015893613,1,0,0
disturbance_0020,activity,activity,post_all,,,20.0,7,activity_post_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,1,0.5113189651158516,1,1,0
disturbance_0024,activity,activity,post_all,,,24.0,7,activity_post_7d,2015-10-05 00:00:00,2015-10-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,1,0.32305011408362133,0,0,0
disturbance_0025,activity,activity,post_all,,,25.0,7,activity_post_7d,2015-11-12 00:00:00,2015-11-19 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,1,0.9608510657540116,1,1,1
disturbance_0026,activity,activity,post_all,,,26.0,7,activity_post_7d,2015-12-15 00:00:00,2015-12-22 00:00:00,1.0,1,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,1,0.9586234815437706,1,1,1
disturbance_0029,activity,activity,post_all,,,29.0,7,activity_post_7d,2016-02-01 00:00:00,2016-02-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,1,0.963072039515735,1,1,1
disturbance_0036,activity,activity,post_all,,,36.0,8,activity_post_7d,2015-09-24 00:00:00,2015-10-01 00:00:00,1.0,0,,activity_post_all,expanded154,154,extra_trees_balanced_depth3,1,1,0.5313831757587263,1,1,0
normal_0002,normal,activity,post_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0035,normal,activity,post_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_post_all,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0042,normal,activity,post_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0048,normal,activity,post_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_post_all,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0054,normal,activity,post_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0055,normal,activity,post_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0059,normal,activity,post_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
normal_0061,normal,activity,post_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,0,1.0,1,1,1
disturbance_0040,activity,activity,post_all,,,40.0,9,activity_post_7d,2015-02-25 00:00:00,2015-03-04 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0045,activity,activity,post_all,,,45.0,10,activity_post_7d,2014-05-04 00:00:00,2014-05-11 00:00:00,0.9990079365079364,2,,activity_post_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0047,activity,activity,post_all,,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0049,activity,activity,post_all,,,49.0,11,activity_post_7d,2014-06-23 00:00:00,2014-06-30 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0050,activity,activity,post_all,,,50.0,11,activity_post_7d,2015-12-07 00:00:00,2015-12-14 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0071,activity,activity,post_all,,,71.0,14,activity_post_7d,2016-07-22 00:00:00,2016-07-29 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0072,activity,activity,post_all,,,72.0,14,activity_post_7d,2017-03-14 00:00:00,2017-03-21 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0088,activity,activity,post_all,,,88.0,18,activity_post_7d,2014-04-01 00:00:00,2014-04-08 00:00:00,0.9950396825396826,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0093,activity,activity,post_all,,,93.0,18,activity_post_7d,2016-05-17 00:00:00,2016-05-24 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
disturbance_0128,activity,activity,post_all,,,128.0,23,activity_post_7d,2017-01-24 00:00:00,2017-01-31 00:00:00,1.0,0,,activity_post_all,expanded154,154,dummy_most_frequent,2,1,1.0,1,1,1
normal_0002,normal,activity,post_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,0,0.0776402808251359,0,0,0
normal_0035,normal,activity,post_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_post_all,expanded154,154,logistic_balanced,2,0,0.35226069317960906,0,0,0
normal_0042,normal,activity,post_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,0,0.06652613127274516,0,0,0
normal_0048,normal,activity,post_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_post_all,expanded154,154,logistic_balanced,2,0,0.9699121799419725,1,1,1
normal_0054,normal,activity,post_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,0,0.5962293147224916,1,1,0
normal_0055,normal,activity,post_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,0,0.0009724101752154791,0,0,0
normal_0059,normal,activity,post_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,0,0.9661308694197983,1,1,1
normal_0061,normal,activity,post_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,0,0.8872245795270656,1,1,1
disturbance_0040,activity,activity,post_all,,,40.0,9,activity_post_7d,2015-02-25 00:00:00,2015-03-04 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,1,0.010881545473379039,0,0,0
disturbance_0045,activity,activity,post_all,,,45.0,10,activity_post_7d,2014-05-04 00:00:00,2014-05-11 00:00:00,0.9990079365079364,2,,activity_post_all,expanded154,154,logistic_balanced,2,1,0.7800976048429056,1,1,1
disturbance_0047,activity,activity,post_all,,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,1,0.7737992080265568,1,1,1
disturbance_0049,activity,activity,post_all,,,49.0,11,activity_post_7d,2014-06-23 00:00:00,2014-06-30 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,1,0.9993043393363988,1,1,1
disturbance_0050,activity,activity,post_all,,,50.0,11,activity_post_7d,2015-12-07 00:00:00,2015-12-14 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,1,0.8071529360145444,1,1,1
disturbance_0071,activity,activity,post_all,,,71.0,14,activity_post_7d,2016-07-22 00:00:00,2016-07-29 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,1,0.6583165177268702,1,1,1
disturbance_0072,activity,activity,post_all,,,72.0,14,activity_post_7d,2017-03-14 00:00:00,2017-03-21 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,1,0.6646886805030363,1,1,1
disturbance_0088,activity,activity,post_all,,,88.0,18,activity_post_7d,2014-04-01 00:00:00,2014-04-08 00:00:00,0.9950396825396826,0,,activity_post_all,expanded154,154,logistic_balanced,2,1,0.9962800680832316,1,1,1
disturbance_0093,activity,activity,post_all,,,93.0,18,activity_post_7d,2016-05-17 00:00:00,2016-05-24 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,1,0.9993578649918821,1,1,1
disturbance_0128,activity,activity,post_all,,,128.0,23,activity_post_7d,2017-01-24 00:00:00,2017-01-31 00:00:00,1.0,0,,activity_post_all,expanded154,154,logistic_balanced,2,1,0.00402168331153943,0,0,0
normal_0002,normal,activity,post_all,2.0,,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,0,0.271067517827449,0,0,0
normal_0035,normal,activity,post_all,35.0,,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0,hard_normal_metadata,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,0,0.3567227380999721,0,0,0
normal_0042,normal,activity,post_all,42.0,,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,0,0.24216471380652124,0,0,0
normal_0048,normal,activity,post_all,48.0,,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0,hard_normal_metadata,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,0,0.4146549829693927,1,0,0
normal_0054,normal,activity,post_all,54.0,,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,0,0.27922057935913924,0,0,0
normal_0055,normal,activity,post_all,55.0,,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,0,0.2777257837193675,0,0,0
normal_0059,normal,activity,post_all,59.0,,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,0,0.68857960827649,1,1,1
normal_0061,normal,activity,post_all,61.0,,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,0,0.5125970872287101,1,1,0
disturbance_0040,activity,activity,post_all,,,40.0,9,activity_post_7d,2015-02-25 00:00:00,2015-03-04 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,1,0.6552270234355536,1,1,1
disturbance_0045,activity,activity,post_all,,,45.0,10,activity_post_7d,2014-05-04 00:00:00,2014-05-11 00:00:00,0.9990079365079364,2,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,1,0.5302964067040848,1,1,0
disturbance_0047,activity,activity,post_all,,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,1,0.3881369962256394,0,0,0
disturbance_0049,activity,activity,post_all,,,49.0,11,activity_post_7d,2014-06-23 00:00:00,2014-06-30 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,1,0.8991310434188842,1,1,1
disturbance_0050,activity,activity,post_all,,,50.0,11,activity_post_7d,2015-12-07 00:00:00,2015-12-14 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,1,0.4560262616121772,1,0,0
disturbance_0071,activity,activity,post_all,,,71.0,14,activity_post_7d,2016-07-22 00:00:00,2016-07-29 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,1,0.7144460266281814,1,1,1
disturbance_0072,activity,activity,post_all,,,72.0,14,activity_post_7d,2017-03-14 00:00:00,2017-03-21 00:00:00,1.0,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,1,0.70952270415094,1,1,1
disturbance_0088,activity,activity,post_all,,,88.0,18,activity_post_7d,2014-04-01 00:00:00,2014-04-08 00:00:00,0.9950396825396826,0,,activity_post_all,expanded154,154,random_forest_balanced_depth3,2,1,0.9209475636549949,1,1,1
