candidate_id,scenario,normal_policy,positive_policy,sample_id,label,substation_id,source_event_id,window_start,window_end,window_days,coverage_rate,disturbance_count,disturbance_types,fold,model,actual_binary,predicted_binary,predicted_label,positive_score,is_correct
anomaly_start_plus_7d,no_event67_no_event20,normal_7d,anomaly_start_plus_7d,anomaly_start_plus_7d__no_event67_no_event20__normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,1,efd_possible,0.9997769943676289,False
anomaly_start_plus_7d,no_event67_no_event20,normal_7d,anomaly_start_plus_7d,anomaly_start_plus_7d__no_event67_no_event20__normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,8.33202370781945e-09,True
anomaly_start_plus_7d,no_event67_no_event20,normal_7d,anomaly_start_plus_7d,anomaly_start_plus_7d__no_event67_no_event20__efd_possible_0003,efd_possible,12,3,2015-11-29 12:00:00,2015-12-06 12:00:00,7.0,1.0,1,fault:1,5,logistic_balanced,1,0,normal,0.0007974225244112736,False
anomaly_start_plus_7d,no_event67_no_event20,normal_7d,anomaly_start_plus_7d,anomaly_start_plus_7d__no_event67_no_event20__efd_possible_0040,efd_possible,24,40,2016-04-05 13:00:00,2016-04-12 13:00:00,7.0,1.0,2,"activity:1,fault:1",5,logistic_balanced,1,1,efd_possible,0.6728373204096935,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0003,efd_possible,12,3,2015-11-22 12:00:00,2015-11-29 12:00:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0010,efd_possible,30,10,2020-03-05 19:00:00,2020-03-12 19:00:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0047,efd_possible,28,47,2020-01-01 23:00:00,2020-01-08 23:00:00,7.0,1.0,0,,1,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.046083813796784626,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.6696897353417975,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.7120723812512135,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0042,normal,22,42,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.953742677571077,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0054,normal,22,54,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,1,efd_possible,0.9639189914522248,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0059,normal,22,59,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,0,,1,logistic_balanced,0,0,normal,0.08711211070072203,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0003,efd_possible,12,3,2015-11-22 12:00:00,2015-11-29 12:00:00,7.0,1.0,0,,1,logistic_balanced,1,0,normal,0.17181089758909507,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0010,efd_possible,30,10,2020-03-05 19:00:00,2020-03-12 19:00:00,7.0,1.0,0,,1,logistic_balanced,1,1,efd_possible,0.8689778075315575,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0047,efd_possible,28,47,2020-01-01 23:00:00,2020-01-08 23:00:00,7.0,1.0,0,,1,logistic_balanced,1,1,efd_possible,0.5342326387742521,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0025,normal,20,25,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0041,normal,2,41,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0051,normal,20,51,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0056,normal,2,56,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,0,,2,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0049,efd_possible,18,49,2019-04-26 11:00:00,2019-05-03 11:00:00,7.0,1.0,0,,2,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0052,efd_possible,21,52,2016-12-04 20:00:00,2016-12-11 20:00:00,7.0,1.0,1,fault:1,2,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0064,efd_possible,6,64,2019-04-06 06:00:00,2019-04-13 06:00:00,7.0,1.0,0,,2,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0008,normal,6,8,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.9999999920132406,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0017,normal,2,17,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.7655013876460878,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0025,normal,20,25,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.004825613583824721,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0041,normal,2,41,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.999576014452093,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0051,normal,20,51,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,0,normal,0.008003114315165972,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0056,normal,2,56,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,0,,2,logistic_balanced,0,1,efd_possible,0.8532946507088173,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0049,efd_possible,18,49,2019-04-26 11:00:00,2019-05-03 11:00:00,7.0,1.0,0,,2,logistic_balanced,1,0,normal,0.10333567775169314,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0052,efd_possible,21,52,2016-12-04 20:00:00,2016-12-11 20:00:00,7.0,1.0,1,fault:1,2,logistic_balanced,1,0,normal,0.13253412966538167,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0064,efd_possible,6,64,2019-04-06 06:00:00,2019-04-13 06:00:00,7.0,1.0,0,,2,logistic_balanced,1,0,normal,0.30013639360158495,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0016,normal,17,16,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0021,normal,1,21,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0031,normal,3,31,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0033,normal,3,33,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0050,normal,17,50,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,0,,3,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0015,efd_possible,29,15,2020-02-28 12:00:00,2020-03-06 12:00:00,7.0,1.0,0,,3,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0020,efd_possible,11,20,2018-06-22 05:00:00,2018-06-29 05:00:00,7.0,1.0,0,,3,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0044,efd_possible,8,44,2018-04-19 06:00:00,2018-04-26 06:00:00,7.0,1.0,0,,3,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0016,normal,17,16,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.9841730748283024,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0019,normal,8,19,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.11826853389047517,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0021,normal,1,21,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.5022984934010162,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0031,normal,3,31,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.24839473427238776,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0033,normal,3,33,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.0037121512866369944,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0035,normal,11,35,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.39596169216550464,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0048,normal,11,48,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,0,normal,0.4163486774170944,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0050,normal,17,50,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,0,,3,logistic_balanced,0,1,efd_possible,0.9846660228173718,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0015,efd_possible,29,15,2020-02-28 12:00:00,2020-03-06 12:00:00,7.0,1.0,0,,3,logistic_balanced,1,1,efd_possible,0.9944106443866733,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0020,efd_possible,11,20,2018-06-22 05:00:00,2018-06-29 05:00:00,7.0,1.0,0,,3,logistic_balanced,1,1,efd_possible,0.7088335792849932,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0044,efd_possible,8,44,2018-04-19 06:00:00,2018-04-26 06:00:00,7.0,1.0,0,,3,logistic_balanced,1,0,normal,0.1620039771893484,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0002,normal,9,2,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0018,normal,16,18,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0026,normal,4,26,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0028,normal,7,28,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0030,normal,16,30,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0046,normal,4,46,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0055,normal,23,55,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,0,,4,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0040,efd_possible,24,40,2016-03-29 13:00:00,2016-04-05 13:00:00,7.0,0.9950396825396826,2,"activity:1,fault:1",4,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0057,efd_possible,9,57,2020-02-17 17:45:00,2020-02-24 17:45:00,7.0,1.0,0,,4,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0067,efd_possible,7,67,2017-04-16 01:00:00,2017-04-23 01:00:00,7.0,1.0,0,,4,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0002,normal,9,2,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,1,efd_possible,0.630562407758815,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0018,normal,16,18,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.010477725747324536,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0026,normal,4,26,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,1,efd_possible,0.5103866097918195,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0028,normal,7,28,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.20568261970009152,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0030,normal,16,30,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.0015612586270137647,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0043,normal,25,43,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,1,efd_possible,0.746140633909921,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0046,normal,4,46,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,1,efd_possible,0.8654393202570286,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0055,normal,23,55,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,0,,4,logistic_balanced,0,0,normal,0.24999410234006667,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0040,efd_possible,24,40,2016-03-29 13:00:00,2016-04-05 13:00:00,7.0,0.9950396825396826,2,"activity:1,fault:1",4,logistic_balanced,1,1,efd_possible,0.9435894922328228,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0057,efd_possible,9,57,2020-02-17 17:45:00,2020-02-24 17:45:00,7.0,1.0,0,,4,logistic_balanced,1,0,normal,0.08470758198556311,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0067,efd_possible,7,67,2017-04-16 01:00:00,2017-04-23 01:00:00,7.0,1.0,0,,4,logistic_balanced,1,1,efd_possible,0.9149357741666974,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0012,normal,19,12,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0022,normal,5,22,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0058,normal,5,58,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,0,,5,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0001,efd_possible,10,1,2014-04-26 16:00:00,2014-05-03 16:00:00,7.0,1.0,0,,5,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0007,efd_possible,26,7,2020-06-05 12:00:00,2020-06-12 12:00:00,7.0,1.0,0,,5,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0053,efd_possible,13,53,2020-05-18 03:00:00,2020-05-25 03:00:00,7.0,1.0,0,,5,dummy_most_frequent,1,0,normal,0.0,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0012,normal,19,12,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,6.94276205276652e-12,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0014,normal,26,14,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,1,efd_possible,0.9354671602290715,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0022,normal,5,22,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,0.0696470619169915,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0058,normal,5,58,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,0.16629484290139646,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0061,normal,14,61,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,1,efd_possible,0.9999578846889691,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0066,normal,19,66,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,0,normal,7.284210468234977e-13,True
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__normal_0068,normal,13,68,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,0,,5,logistic_balanced,0,1,efd_possible,0.996239807172872,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0001,efd_possible,10,1,2014-04-26 16:00:00,2014-05-03 16:00:00,7.0,1.0,0,,5,logistic_balanced,1,0,normal,0.02472836000479335,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0007,efd_possible,26,7,2020-06-05 12:00:00,2020-06-12 12:00:00,7.0,1.0,0,,5,logistic_balanced,1,0,normal,0.09143552844986823,False
anomaly_start_pre_7d,all,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__all__efd_possible_0053,efd_possible,13,53,2020-05-18 03:00:00,2020-05-25 03:00:00,7.0,1.0,0,,5,logistic_balanced,1,1,efd_possible,0.5298283705064746,True
anomaly_start_pre_7d,no_event67,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__no_event67__normal_0004,normal,15,4,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,no_event67,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__no_event67__normal_0027,normal,12,27,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
anomaly_start_pre_7d,no_event67,normal_7d,anomaly_start_pre_7d,anomaly_start_pre_7d__no_event67__normal_0039,normal,15,39,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,0,,1,dummy_most_frequent,0,0,normal,0.0,True
