source_id,final_class,event_type_binary,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,hard_normal_tag,dataset,feature_set,feature_count,model,fold,y_true,probability_event,train_extra_rows_used,prediction_t0_4,prediction_t0_5,prediction_t0_6
disturbance_0111,task,task,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.5876293025457693,0,1,1,0
disturbance_0137,task,task,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.5230232448428207,0,1,1,0
disturbance_0139,task,task,,139.0,26,task_post_7d,2018-10-26 07:00:27,2018-11-02 07:00:27,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.5508006233036931,0,1,1,0
disturbance_0140,task,task,,140.0,26,task_post_7d,2020-03-11 15:31:31,2020-03-18 15:31:31,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.6190051028946364,0,1,1,1
disturbance_0148,task,task,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.4836088404916283,0,1,0,0
disturbance_0150,task,task,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.4702874272948929,0,1,0,0
disturbance_0151,task,task,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.4141265435107892,0,1,0,0
disturbance_0040,activity,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.9523394301302085,0,1,1,1
disturbance_0057,activity,activity,,57.0,12,activity_pre_7d,2014-10-14 00:00:00,2014-10-21 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.9491972340922246,0,1,1,1
disturbance_0058,activity,activity,,58.0,12,activity_pre_7d,2015-07-01 00:00:00,2015-07-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.28819676563466584,0,0,0,0
disturbance_0060,activity,activity,,60.0,12,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.5792838473755718,0,1,1,0
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.9208367991480234,0,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.4304039077417055,0,1,0,0
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.5304770467333779,0,1,1,0
disturbance_0129,activity,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.9419313249451036,0,1,1,1
disturbance_0131,activity,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,4,1,0.6502012967456747,0,1,1,1
normal_0002,normal,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,0,0.4122489173693662,0,1,0,0
normal_0014,normal,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,0,0.419844851215296,0,1,0,0
normal_0025,normal,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,0,0.41723330267477104,0,1,0,0
normal_0027,normal,normal,27.0,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,0,0.4430494604890757,0,1,0,0
normal_0043,normal,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,0,0.42098136402928577,0,1,0,0
normal_0051,normal,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,0,0.4074992964847676,0,1,0,0
disturbance_0001,fault,fault,69.0,1.0,26,fault_pre_7d,2020-03-03 15:49:00,2020-03-10 15:49:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.5238055297201291,0,1,1,0
disturbance_0041,fault,fault,57.0,41.0,9,fault_pre_7d,2020-02-17 21:13:00,2020-02-24 21:13:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.4732530632237908,0,1,0,0
disturbance_0059,fault,fault,3.0,59.0,12,fault_pre_7d,2015-11-24 10:56:00,2015-12-01 10:56:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.527016842528573,0,1,1,0
disturbance_0108,fault,fault,34.0,108.0,20,fault_pre_7d,2017-05-31 07:34:00,2017-06-07 07:34:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.43087681415454737,0,1,0,0
disturbance_0109,fault,fault,,109.0,20,fault_pre_7d,2019-02-12 10:40:00,2019-02-19 10:40:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.46395594918110644,0,1,0,0
disturbance_0130,fault,fault,13.0,130.0,24,fault_pre_7d,2016-01-05 12:39:00,2016-01-12 12:39:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.41496048105850936,0,1,0,0
disturbance_0135,fault,fault,38.0,135.0,24,fault_pre_7d,2016-10-17 13:55:00,2016-10-24 13:55:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.45675153679128244,0,1,0,0
disturbance_0136,fault,fault,,136.0,24,fault_pre_7d,2016-11-11 07:26:00,2016-11-18 07:26:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.40797843372224063,0,1,0,0
disturbance_0141,fault,fault,7.0,141.0,26,fault_pre_7d,2020-06-06 10:38:00,2020-06-13 10:38:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.5623195192192002,0,1,1,0
disturbance_0149,fault,fault,47.0,149.0,28,fault_pre_7d,2020-01-06 10:55:00,2020-01-13 10:55:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.51924309341833,0,1,1,0
disturbance_0042,task,task,,42.0,9,task_post_7d,2020-02-25 14:11:43,2020-03-03 14:11:43,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.5527815018648918,0,1,1,0
disturbance_0110,task,task,,110.0,20,task_post_7d,2019-02-22 06:05:16,2019-03-01 06:05:16,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.44078050966198,0,1,0,0
disturbance_0111,task,task,,111.0,20,task_post_7d,2019-03-07 16:36:28,2019-03-14 16:36:28,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.443053033881978,0,1,0,0
disturbance_0137,task,task,,137.0,24,task_post_7d,2018-11-01 07:18:16,2018-11-08 07:18:16,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.41694609168892577,0,1,0,0
disturbance_0139,task,task,,139.0,26,task_post_7d,2018-10-26 07:00:27,2018-11-02 07:00:27,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.4296113471996359,0,1,0,0
disturbance_0140,task,task,,140.0,26,task_post_7d,2020-03-11 15:31:31,2020-03-18 15:31:31,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.467115059275559,0,1,0,0
disturbance_0148,task,task,,148.0,28,task_post_7d,2019-10-07 21:10:18,2019-10-14 21:10:18,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.4144050406623472,0,1,0,0
disturbance_0150,task,task,,150.0,28,task_post_7d,2020-01-14 06:47:32,2020-01-21 06:47:32,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.4207624930228752,0,1,0,0
disturbance_0151,task,task,,151.0,28,task_post_7d,2020-06-07 19:13:29,2020-06-14 19:13:29,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.42460562332738866,0,1,0,0
disturbance_0040,activity,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.9453408609508159,0,1,1,1
disturbance_0057,activity,activity,,57.0,12,activity_pre_7d,2014-10-14 00:00:00,2014-10-21 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.9540869004147142,0,1,1,1
disturbance_0058,activity,activity,,58.0,12,activity_pre_7d,2015-07-01 00:00:00,2015-07-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.3831032134499165,0,0,0,0
disturbance_0060,activity,activity,,60.0,12,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.442715299558892,0,1,0,0
disturbance_0105,activity,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.9337204233722002,0,1,1,1
disturbance_0106,activity,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.4145974352988453,0,1,0,0
disturbance_0107,activity,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.4402639704174937,0,1,0,0
disturbance_0129,activity,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.9388113908572241,0,1,1,1
disturbance_0131,activity,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0,,low_overlap_only,expanded154,154,extra_trees_balanced_depth3,4,1,0.4781845681455716,0,1,0,0
normal_0012,normal,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,0,1.0,0,1,1,1
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,0,1.0,0,1,1,1
normal_0021,normal,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,0,1.0,0,1,1,1
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,0,1.0,0,1,1,1
normal_0042,normal,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,0,1.0,0,1,1,1
normal_0054,normal,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,0,1.0,0,1,1,1
normal_0059,normal,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,0,1.0,0,1,1,1
normal_0066,normal,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,0,1.0,0,1,1,1
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0143,fault,fault,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0144,fault,fault,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0156,fault,fault,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0158,fault,fault,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0081,task,task,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0098,task,task,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0100,task,task,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0101,task,task,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0103,task,task,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0104,task,task,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0142,task,task,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0145,task,task,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0157,task,task,,157.0,30,task_post_7d,2020-01-06 01:20:43,2020-01-13 01:20:43,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0159,task,task,,159.0,30,task_post_7d,2020-03-22 18:45:31,2020-03-29 18:45:31,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0161,task,task,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
disturbance_0163,task,task,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,low_overlap_only,expanded154,154,dummy_most_frequent,5,1,1.0,0,1,1,1
normal_0012,normal,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,0,0.17588543581850158,0,0,0,0
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,0,0.45632123288816917,0,1,0,0
normal_0021,normal,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,0,0.4489951356337127,0,1,0,0
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,0,0.46594110870659755,0,1,0,0
normal_0042,normal,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,0,0.6544717021003008,0,1,1,1
normal_0054,normal,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,0,0.939959254999555,0,1,1,1
normal_0059,normal,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,0,0.9229533650218892,0,1,1,1
normal_0066,normal,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,0,0.03524539987096968,0,0,0,0
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9999998935307128,0,1,1,1
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9970378225963709,0,1,1,1
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.7024890944334775,0,1,1,1
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9928389023763943,0,1,1,1
disturbance_0143,fault,fault,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.2824078666674758,0,0,0,0
disturbance_0144,fault,fault,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9974870514668813,0,1,1,1
disturbance_0156,fault,fault,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9999999925149562,0,1,1,1
disturbance_0158,fault,fault,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.999999999999929,0,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9999125403881233,0,1,1,1
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9997678400783544,0,1,1,1
disturbance_0081,task,task,,81.0,16,task_post_7d,2017-07-31 17:35:18,2017-08-07 17:35:18,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.8298563245149397,0,1,1,1
disturbance_0098,task,task,,98.0,19,task_post_7d,2018-11-22 06:41:58,2018-11-29 06:41:58,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.4565810993943226,0,1,0,0
disturbance_0100,task,task,,100.0,19,task_post_7d,2019-10-08 15:43:59,2019-10-15 15:43:59,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.8832189851869692,0,1,1,1
disturbance_0101,task,task,,101.0,19,task_post_7d,2019-10-18 12:40:52,2019-10-25 12:40:52,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9754464805083235,0,1,1,1
disturbance_0103,task,task,,103.0,19,task_post_7d,2019-12-06 10:34:43,2019-12-13 10:34:43,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9192240632862184,0,1,1,1
disturbance_0104,task,task,,104.0,19,task_post_7d,2019-12-15 20:50:08,2019-12-22 20:50:08,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.3258296958925303,0,0,0,0
disturbance_0142,task,task,,142.0,27,task_post_7d,2019-11-27 06:52:10,2019-12-04 06:52:10,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.6979415823678539,0,1,1,1
disturbance_0145,task,task,,145.0,27,task_post_7d,2020-04-01 07:10:21,2020-04-08 07:10:21,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.7822142485549728,0,1,1,1
disturbance_0157,task,task,,157.0,30,task_post_7d,2020-01-06 01:20:43,2020-01-13 01:20:43,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9999466357525629,0,1,1,1
disturbance_0159,task,task,,159.0,30,task_post_7d,2020-03-22 18:45:31,2020-03-29 18:45:31,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9804308327699335,0,1,1,1
disturbance_0161,task,task,,161.0,31,task_post_7d,2020-01-14 13:57:05,2020-01-21 13:57:05,0.9821428571428572,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9999204324308489,0,1,1,1
disturbance_0163,task,task,,163.0,32,task_post_7d,2020-03-31 09:48:23,2020-04-07 09:48:23,1.0,0,,low_overlap_only,expanded154,154,logistic_balanced,5,1,0.9974522106699766,0,1,1,1
normal_0012,normal,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,0,0.3905777796104764,0,0,0,0
normal_0018,normal,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,0,0.5818030738460502,0,1,1,0
normal_0021,normal,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,0,0.42432045815379416,0,1,0,0
normal_0030,normal,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,0,0.5341724429718727,0,1,1,0
normal_0042,normal,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,0,0.4508068923618948,0,1,0,0
normal_0054,normal,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,0,0.44970059213712327,0,1,0,0
normal_0059,normal,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,0,0.497714578464092,0,1,0,0
normal_0066,normal,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,0,0.3878946751494978,0,0,0,0
disturbance_0080,fault,fault,,80.0,16,fault_pre_7d,2017-07-24 13:39:00,2017-07-31 13:39:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.7023730495047584,0,1,1,1
disturbance_0097,fault,fault,37.0,97.0,19,fault_pre_7d,2018-11-14 09:15:00,2018-11-21 09:15:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.49100255549879174,0,1,0,0
disturbance_0099,fault,fault,,99.0,19,fault_pre_7d,2019-10-01 09:12:00,2019-10-08 09:12:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.3986360585116447,0,0,0,0
disturbance_0102,fault,fault,,102.0,19,fault_pre_7d,2019-11-28 15:04:00,2019-12-05 15:04:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.44604923783182376,0,1,0,0
disturbance_0143,fault,fault,23.0,143.0,27,fault_pre_7d,2020-01-13 12:57:00,2020-01-20 12:57:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.4346977622859403,0,1,0,0
disturbance_0144,fault,fault,,144.0,27,fault_pre_7d,2020-03-20 14:34:11,2020-03-27 14:34:11,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.6449564593064048,0,1,1,1
disturbance_0156,fault,fault,,156.0,30,fault_pre_7d,2019-12-27 13:42:09,2020-01-03 13:42:09,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.6313971547867699,0,1,1,1
disturbance_0158,fault,fault,10.0,158.0,30,fault_pre_7d,2020-03-09 15:04:00,2020-03-16 15:04:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.6150586680553815,0,1,1,1
disturbance_0160,fault,fault,45.0,160.0,31,fault_pre_7d,2020-01-06 15:48:00,2020-01-13 15:48:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.5403006638208198,0,1,1,0
disturbance_0162,fault,fault,,162.0,32,fault_pre_7d,2020-03-23 13:19:00,2020-03-30 13:19:00,1.0,0,,low_overlap_only,expanded154,154,random_forest_balanced_depth3,5,1,0.715108175155811,0,1,1,1
