dataset,feature_variant,model,fold,source_id,final_class,source_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,coverage_rate,overlap_disturbance_count,normal_collision_count,hard_normal_tag,y_true,probability_activity,prediction_t0_4,prediction_t0_5,prediction_t0_6
activity_no_overlap,compact13,random_forest_balanced_depth3,5,disturbance_0129,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0.0,0.0,,1,0.790596708262755,1,1,1
activity_no_overlap,compact13,random_forest_balanced_depth3,5,disturbance_0131,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0.0,0.0,,1,0.7451168587736788,1,1,1
activity_no_overlap,compact13,random_forest_balanced_depth3,2,disturbance_0164,activity,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0.0,0.0,,1,0.6603690619862891,1,1,1
activity_no_overlap,compact13,random_forest_balanced_depth3,2,disturbance_0165,activity,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0.0,0.0,,1,0.2825848673695747,0,0,0
activity_no_overlap,compact13,logistic_balanced,3,normal_0002,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0.0,,,0,0.594870622071173,1,1,0
activity_no_overlap,compact13,logistic_balanced,2,normal_0004,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0.0,,,0,0.5759694486846351,1,1,0
activity_no_overlap,compact13,logistic_balanced,4,normal_0008,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0.0,,,0,0.34924228945430136,0,0,0
activity_no_overlap,compact13,logistic_balanced,1,normal_0012,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0.0,,,0,0.6321197800892691,1,1,1
activity_no_overlap,compact13,logistic_balanced,1,normal_0014,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0.0,,,0,0.42637970864909547,1,0,0
activity_no_overlap,compact13,logistic_balanced,4,normal_0016,normal,16.0,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0.0,,,0,0.744824430795709,1,1,1
activity_no_overlap,compact13,logistic_balanced,3,normal_0017,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0.0,,,0,0.41722502904693254,1,0,0
activity_no_overlap,compact13,logistic_balanced,5,normal_0018,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0.0,,,0,0.5978761870975875,1,1,0
activity_no_overlap,compact13,logistic_balanced,3,normal_0019,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0.0,,review_required_normal,0,0.3904902994618882,0,0,0
activity_no_overlap,compact13,logistic_balanced,4,normal_0021,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0.0,,,0,0.5861761030191658,1,1,0
activity_no_overlap,compact13,logistic_balanced,4,normal_0022,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0.0,,,0,0.2416800507565553,0,0,0
activity_no_overlap,compact13,logistic_balanced,2,normal_0025,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0.0,,,0,0.3436200941220837,0,0,0
activity_no_overlap,compact13,logistic_balanced,5,normal_0026,normal,26.0,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0.0,,,0,0.3308890399782584,0,0,0
activity_no_overlap,compact13,logistic_balanced,2,normal_0027,normal,27.0,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0.0,,,0,0.3251025324678558,0,0,0
activity_no_overlap,compact13,logistic_balanced,1,normal_0028,normal,28.0,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0.0,,,0,0.4221410739794331,1,0,0
activity_no_overlap,compact13,logistic_balanced,5,normal_0030,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0.0,,,0,0.30410150992036633,0,0,0
activity_no_overlap,compact13,logistic_balanced,1,normal_0031,normal,31.0,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0.0,,,0,0.4825602480687051,1,0,0
activity_no_overlap,compact13,logistic_balanced,1,normal_0033,normal,33.0,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0.0,,,0,0.8038007349207871,1,1,1
activity_no_overlap,compact13,logistic_balanced,5,normal_0035,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0.0,,hard_normal_metadata,0,0.4580281529035525,1,0,0
activity_no_overlap,compact13,logistic_balanced,2,normal_0039,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0.0,,,0,0.3084744911725355,0,0,0
activity_no_overlap,compact13,logistic_balanced,3,normal_0041,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0.0,,,0,0.7508737701740038,1,1,1
activity_no_overlap,compact13,logistic_balanced,2,normal_0042,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0.0,,,0,0.3873838396040639,0,0,0
activity_no_overlap,compact13,logistic_balanced,1,normal_0043,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0.0,,,0,0.07835512623272599,0,0,0
activity_no_overlap,compact13,logistic_balanced,5,normal_0046,normal,46.0,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0.0,,,0,0.624414331110158,1,1,1
activity_no_overlap,compact13,logistic_balanced,5,normal_0048,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0.0,,hard_normal_metadata,0,0.7954613751275136,1,1,1
activity_no_overlap,compact13,logistic_balanced,4,normal_0050,normal,50.0,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0.0,,,0,0.21506920519219141,0,0,0
activity_no_overlap,compact13,logistic_balanced,2,normal_0051,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0.0,,,0,0.6896545511169068,1,1,1
activity_no_overlap,compact13,logistic_balanced,2,normal_0054,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0.0,,,0,0.24785870387591336,0,0,0
activity_no_overlap,compact13,logistic_balanced,3,normal_0055,normal,55.0,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0.0,,,0,0.8250263282267756,1,1,1
activity_no_overlap,compact13,logistic_balanced,3,normal_0056,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0.0,,,0,0.25718922492603236,0,0,0
activity_no_overlap,compact13,logistic_balanced,4,normal_0058,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0.0,,,0,0.5878028918877591,1,1,0
activity_no_overlap,compact13,logistic_balanced,2,normal_0059,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0.0,,,0,0.4895113128105883,1,0,0
activity_no_overlap,compact13,logistic_balanced,5,normal_0061,normal,61.0,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0.0,,,0,0.3844191902293215,0,0,0
activity_no_overlap,compact13,logistic_balanced,1,normal_0066,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0.0,,,0,0.6407116066274018,1,1,1
activity_no_overlap,compact13,logistic_balanced,3,normal_0068,normal,68.0,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0.0,,review_required_normal,0,0.881401243505883,1,1,1
activity_no_overlap,compact13,logistic_balanced,1,disturbance_0002,activity,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0.0,0.0,,1,0.7734080019685028,1,1,1
activity_no_overlap,compact13,logistic_balanced,1,disturbance_0004,activity,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0.0,0.0,,1,0.8771710139466203,1,1,1
activity_no_overlap,compact13,logistic_balanced,5,disturbance_0007,activity,,7.0,4,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0.0,0.0,,1,0.8323422977406791,1,1,1
activity_no_overlap,compact13,logistic_balanced,5,disturbance_0009,activity,,9.0,4,activity_pre_7d,2016-07-25 00:00:00,2016-08-01 00:00:00,1.0,0.0,0.0,,1,0.6970695960141261,1,1,1
activity_no_overlap,compact13,logistic_balanced,5,disturbance_0011,activity,,11.0,4,activity_pre_7d,2017-02-03 00:00:00,2017-02-10 00:00:00,1.0,0.0,0.0,,1,0.2633127956508265,0,0,0
activity_no_overlap,compact13,logistic_balanced,4,disturbance_0012,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0.0,0.0,,1,0.2738020912547311,0,0,0
activity_no_overlap,compact13,logistic_balanced,4,disturbance_0013,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0.0,0.0,,1,0.05240929057637036,0,0,0
activity_no_overlap,compact13,logistic_balanced,4,disturbance_0014,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0.0,0.0,,1,0.33849276318833604,0,0,0
activity_no_overlap,compact13,logistic_balanced,4,disturbance_0015,activity,,15.0,5,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0.0,0.0,,1,0.4455577132456299,1,0,0
activity_no_overlap,compact13,logistic_balanced,1,disturbance_0020,activity,,20.0,7,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0.0,0.0,,1,0.7459259421697186,1,1,1
activity_no_overlap,compact13,logistic_balanced,1,disturbance_0024,activity,,24.0,7,activity_pre_7d,2015-09-28 00:00:00,2015-10-05 00:00:00,1.0,0.0,0.0,,1,0.5461450507155844,1,1,0
activity_no_overlap,compact13,logistic_balanced,1,disturbance_0025,activity,,25.0,7,activity_pre_7d,2015-11-05 00:00:00,2015-11-12 00:00:00,1.0,0.0,0.0,,1,0.06974693408308208,0,0,0
activity_no_overlap,compact13,logistic_balanced,1,disturbance_0026,activity,,26.0,7,activity_pre_7d,2015-12-08 00:00:00,2015-12-15 00:00:00,1.0,0.0,0.0,,1,0.28883517065573433,0,0,0
activity_no_overlap,compact13,logistic_balanced,1,disturbance_0029,activity,,29.0,7,activity_pre_7d,2016-01-25 00:00:00,2016-02-01 00:00:00,1.0,0.0,0.0,,1,0.3710253828370338,0,0,0
activity_no_overlap,compact13,logistic_balanced,3,disturbance_0036,activity,,36.0,8,activity_pre_7d,2015-09-17 00:00:00,2015-09-24 00:00:00,1.0,0.0,0.0,,1,0.9046107474460121,1,1,1
activity_no_overlap,compact13,logistic_balanced,3,disturbance_0040,activity,,40.0,9,activity_pre_7d,2015-02-18 00:00:00,2015-02-25 00:00:00,1.0,0.0,0.0,,1,0.688310393359519,1,1,1
activity_no_overlap,compact13,logistic_balanced,4,disturbance_0044,activity,,44.0,10,activity_pre_7d,2013-07-26 00:00:00,2013-08-02 00:00:00,1.0,0.0,0.0,,1,0.997651658826602,1,1,1
activity_no_overlap,compact13,logistic_balanced,4,disturbance_0045,activity,,45.0,10,activity_pre_7d,2014-04-27 00:00:00,2014-05-04 00:00:00,1.0,0.0,0.0,,1,0.11734169817929388,0,0,0
activity_no_overlap,compact13,logistic_balanced,4,disturbance_0047,activity,,47.0,10,activity_post_7d,2014-05-05 00:00:00,2014-05-12 00:00:00,1.0,0.0,0.0,,1,0.5350779465790064,1,1,0
activity_no_overlap,compact13,logistic_balanced,5,disturbance_0049,activity,,49.0,11,activity_pre_7d,2014-06-16 00:00:00,2014-06-23 00:00:00,1.0,0.0,0.0,,1,0.6327430867385526,1,1,1
activity_no_overlap,compact13,logistic_balanced,5,disturbance_0050,activity,,50.0,11,activity_pre_7d,2015-11-30 00:00:00,2015-12-07 00:00:00,1.0,0.0,0.0,,1,0.6556717638291912,1,1,1
activity_no_overlap,compact13,logistic_balanced,2,disturbance_0057,activity,,57.0,12,activity_pre_7d,2014-10-14 00:00:00,2014-10-21 00:00:00,1.0,0.0,0.0,,1,0.9319682222463778,1,1,1
activity_no_overlap,compact13,logistic_balanced,2,disturbance_0058,activity,,58.0,12,activity_pre_7d,2015-07-01 00:00:00,2015-07-08 00:00:00,1.0,0.0,0.0,,1,0.40610534641500673,1,0,0
activity_no_overlap,compact13,logistic_balanced,2,disturbance_0060,activity,,60.0,12,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0.0,0.0,,1,0.7191016804256203,1,1,1
activity_no_overlap,compact13,logistic_balanced,3,disturbance_0061,activity,,61.0,13,activity_pre_7d,2015-03-11 00:00:00,2015-03-18 00:00:00,1.0,0.0,0.0,,1,0.5772883311694722,1,1,0
activity_no_overlap,compact13,logistic_balanced,3,disturbance_0063,activity,,63.0,13,activity_post_7d,2016-07-22 00:00:00,2016-07-29 00:00:00,1.0,0.0,0.0,,1,0.3391395426998892,0,0,0
activity_no_overlap,compact13,logistic_balanced,3,disturbance_0064,activity,,64.0,13,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.38468654805240515,0,0,0
activity_no_overlap,compact13,logistic_balanced,5,disturbance_0071,activity,,71.0,14,activity_pre_7d,2016-07-15 00:00:00,2016-07-22 00:00:00,1.0,0.0,0.0,,1,0.40160646517634657,1,0,0
activity_no_overlap,compact13,logistic_balanced,5,disturbance_0072,activity,,72.0,14,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.37421564521044165,0,0,0
activity_no_overlap,compact13,logistic_balanced,2,disturbance_0076,activity,,76.0,15,activity_pre_7d,2017-01-19 00:00:00,2017-01-26 00:00:00,1.0,0.0,0.0,,1,0.458549856838825,1,0,0
activity_no_overlap,compact13,logistic_balanced,2,disturbance_0077,activity,,77.0,15,activity_pre_7d,2017-03-27 00:00:00,2017-04-03 00:00:00,0.9950396825396826,0.0,0.0,,1,0.7612506395774676,1,1,1
activity_no_overlap,compact13,logistic_balanced,4,disturbance_0082,activity,,82.0,17,activity_pre_7d,2015-11-24 00:00:00,2015-12-01 00:00:00,1.0,0.0,0.0,,1,0.1101726795737558,0,0,0
activity_no_overlap,compact13,logistic_balanced,4,disturbance_0083,activity,,83.0,17,activity_post_7d,2015-12-02 00:00:00,2015-12-09 00:00:00,1.0,0.0,0.0,,1,0.3824718869703215,0,0,0
activity_no_overlap,compact13,logistic_balanced,3,disturbance_0088,activity,,88.0,18,activity_pre_7d,2014-03-25 00:00:00,2014-04-01 00:00:00,1.0,0.0,0.0,,1,0.5912584684228406,1,1,0
activity_no_overlap,compact13,logistic_balanced,3,disturbance_0093,activity,,93.0,18,activity_pre_7d,2016-05-10 00:00:00,2016-05-17 00:00:00,1.0,0.0,0.0,,1,0.8850760056703951,1,1,1
activity_no_overlap,compact13,logistic_balanced,2,disturbance_0105,activity,,105.0,20,activity_pre_7d,2015-09-14 00:00:00,2015-09-21 00:00:00,1.0,0.0,0.0,,1,0.9357356747960552,1,1,1
activity_no_overlap,compact13,logistic_balanced,2,disturbance_0106,activity,,106.0,20,activity_pre_7d,2015-10-16 00:00:00,2015-10-23 00:00:00,1.0,0.0,0.0,,1,0.6174787343485358,1,1,1
activity_no_overlap,compact13,logistic_balanced,2,disturbance_0107,activity,,107.0,20,activity_pre_7d,2016-08-02 00:00:00,2016-08-09 00:00:00,1.0,0.0,0.0,,1,0.019189832821999032,0,0,0
activity_no_overlap,compact13,logistic_balanced,5,disturbance_0112,activity,,112.0,21,activity_pre_7d,2015-02-27 00:00:00,2015-03-06 00:00:00,1.0,0.0,0.0,,1,0.5037887023876715,1,1,0
activity_no_overlap,compact13,logistic_balanced,5,disturbance_0114,activity,,114.0,21,activity_pre_7d,2015-11-19 00:00:00,2015-11-26 00:00:00,1.0,0.0,0.0,,1,0.2784224437144704,0,0,0
activity_no_overlap,compact13,logistic_balanced,5,disturbance_0117,activity,,117.0,21,activity_pre_7d,2017-03-07 00:00:00,2017-03-14 00:00:00,1.0,0.0,0.0,,1,0.41693999006022414,1,0,0
activity_no_overlap,compact13,logistic_balanced,3,disturbance_0128,activity,,128.0,23,activity_pre_7d,2017-01-17 00:00:00,2017-01-24 00:00:00,1.0,0.0,0.0,,1,0.3678614145314789,0,0,0
activity_no_overlap,compact13,logistic_balanced,5,disturbance_0129,activity,,129.0,24,activity_pre_7d,2015-12-01 00:00:00,2015-12-08 00:00:00,1.0,0.0,0.0,,1,0.5183000087284199,1,1,0
activity_no_overlap,compact13,logistic_balanced,5,disturbance_0131,activity,,131.0,24,activity_pre_7d,2016-03-29 00:00:00,2016-04-05 00:00:00,0.9950396825396826,0.0,0.0,,1,0.9288147007655448,1,1,1
activity_no_overlap,compact13,logistic_balanced,2,disturbance_0164,activity,,164.0,33,activity_pre_7d,2015-02-26 00:00:00,2015-03-05 00:00:00,1.0,0.0,0.0,,1,0.2843357363752062,0,0,0
activity_no_overlap,compact13,logistic_balanced,2,disturbance_0165,activity,,165.0,33,activity_pre_7d,2016-02-10 00:00:00,2016-02-17 00:00:00,1.0,0.0,0.0,,1,0.1708027366404114,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0002,normal,2.0,,9,normal_event_7d,2019-01-02 00:00:00,2019-01-09 00:00:00,1.0,0.0,,,0,0.5114566359122789,1,1,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0004,normal,4.0,,15,normal_event_7d,2019-03-01 00:00:00,2019-03-08 00:00:00,1.0,0.0,,,0,0.429098979964975,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0008,normal,8.0,,6,normal_event_7d,2020-06-02 00:00:00,2020-06-09 00:00:00,1.0,0.0,,,0,0.37193005795804546,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0012,normal,12.0,,19,normal_event_7d,2017-09-30 00:00:00,2017-10-07 00:00:00,1.0,0.0,,,0,0.42416042092341133,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0014,normal,14.0,,26,normal_event_7d,2019-12-08 00:00:00,2019-12-15 00:00:00,1.0,0.0,,,0,0.4036334149619888,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0016,normal,16.0,,17,normal_event_7d,2017-10-15 00:00:00,2017-10-22 00:00:00,1.0,0.0,,,0,0.5284705204954032,1,1,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0017,normal,17.0,,2,normal_event_7d,2018-02-27 00:00:00,2018-03-06 00:00:00,1.0,0.0,,,0,0.21952082802387177,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0018,normal,18.0,,16,normal_event_7d,2018-11-30 00:00:00,2018-12-07 00:00:00,1.0,0.0,,,0,0.6406845823373498,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0019,normal,19.0,,8,normal_event_7d,2018-02-01 00:00:00,2018-02-08 00:00:00,1.0,0.0,,review_required_normal,0,0.3296922076803129,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0021,normal,21.0,,1,normal_event_7d,2019-12-01 00:00:00,2019-12-08 00:00:00,1.0,0.0,,,0,0.5342129469842299,1,1,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0022,normal,22.0,,5,normal_event_7d,2017-09-13 00:00:00,2017-09-20 00:00:00,1.0,0.0,,,0,0.4152736823818323,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0025,normal,25.0,,20,normal_event_7d,2017-01-31 00:00:00,2017-02-07 00:00:00,1.0,0.0,,,0,0.3079613389249745,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0026,normal,26.0,,4,normal_event_7d,2018-02-19 00:00:00,2018-02-26 00:00:00,1.0,0.0,,,0,0.4065018318256402,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0027,normal,27.0,,12,normal_event_7d,2015-06-24 13:34:00,2015-07-01 13:34:00,1.0,0.0,,,0,0.29497967745227094,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0028,normal,28.0,,7,normal_event_7d,2019-01-01 10:29:00,2019-01-08 10:29:00,1.0,0.0,,,0,0.2917364528967745,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0030,normal,30.0,,16,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0.0,,,0,0.31225406897727265,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0031,normal,31.0,,3,normal_event_7d,2019-09-01 00:00:00,2019-09-08 00:00:00,1.0,0.0,,,0,0.4456926228968512,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0033,normal,33.0,,3,normal_event_7d,2019-01-11 00:00:00,2019-01-18 00:00:00,1.0,0.0,,,0,0.43867116662941946,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0035,normal,35.0,,11,normal_event_7d,2017-10-31 00:00:00,2017-11-07 00:00:00,1.0,0.0,,hard_normal_metadata,0,0.4333761595391986,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0039,normal,39.0,,15,normal_event_7d,2018-09-30 00:00:00,2018-10-07 00:00:00,1.0,0.0,,,0,0.47959806101690766,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0041,normal,41.0,,2,normal_event_7d,2016-09-16 00:00:00,2016-09-23 00:00:00,1.0,0.0,,,0,0.3511422200173524,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0042,normal,42.0,,22,normal_event_7d,2019-11-01 00:00:00,2019-11-08 00:00:00,1.0,0.0,,,0,0.26172389203149277,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0043,normal,43.0,,25,normal_event_7d,2020-04-05 00:00:00,2020-04-12 00:00:00,1.0,0.0,,,0,0.25165843321737336,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0046,normal,46.0,,4,normal_event_7d,2018-06-19 00:00:00,2018-06-26 00:00:00,1.0,0.0,,,0,0.46461404259170097,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0048,normal,48.0,,11,normal_event_7d,2016-09-30 00:00:00,2016-10-07 00:00:00,1.0,0.0,,hard_normal_metadata,0,0.4458429858723823,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0050,normal,50.0,,17,normal_event_7d,2016-11-09 00:00:00,2016-11-16 00:00:00,1.0,0.0,,,0,0.304238805979828,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0051,normal,51.0,,20,normal_event_7d,2020-04-01 00:00:00,2020-04-08 00:00:00,1.0,0.0,,,0,0.3742439443590551,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0054,normal,54.0,,22,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,1.0,0.0,,,0,0.35491743118245095,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0055,normal,55.0,,23,normal_event_7d,2017-10-06 00:00:00,2017-10-13 00:00:00,1.0,0.0,,,0,0.6040563096726566,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0056,normal,56.0,,2,normal_event_7d,2018-11-29 00:00:00,2018-12-06 00:00:00,1.0,0.0,,,0,0.548500754870001,1,1,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,normal_0058,normal,58.0,,5,normal_event_7d,2018-02-28 00:00:00,2018-03-07 00:00:00,1.0,0.0,,,0,0.2719276481163628,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,2,normal_0059,normal,59.0,,22,normal_event_7d,2019-01-31 00:00:00,2019-02-07 00:00:00,1.0,0.0,,,0,0.30452001153538555,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,normal_0061,normal,61.0,,14,normal_event_7d,2019-12-05 00:00:00,2019-12-12 00:00:00,1.0,0.0,,,0,0.45154309132269416,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,normal_0066,normal,66.0,,19,normal_event_7d,2017-06-14 00:00:00,2017-06-21 00:00:00,1.0,0.0,,,0,0.34976120355236184,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,3,normal_0068,normal,68.0,,13,normal_event_7d,2019-12-20 00:00:00,2019-12-27 00:00:00,1.0,0.0,,review_required_normal,0,0.6863501840633468,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,disturbance_0002,activity,,2.0,3,activity_pre_7d,2015-11-17 00:00:00,2015-11-24 00:00:00,1.0,0.0,0.0,,1,0.7934754614132487,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,1,disturbance_0004,activity,,4.0,3,activity_pre_7d,2016-02-22 00:00:00,2016-02-29 00:00:00,1.0,0.0,0.0,,1,0.4594856237008985,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0007,activity,,7.0,4,activity_pre_7d,2015-02-20 00:00:00,2015-02-27 00:00:00,1.0,0.0,0.0,,1,0.8096209947433757,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0009,activity,,9.0,4,activity_pre_7d,2016-07-25 00:00:00,2016-08-01 00:00:00,1.0,0.0,0.0,,1,0.3291743352739598,0,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,5,disturbance_0011,activity,,11.0,4,activity_pre_7d,2017-02-03 00:00:00,2017-02-10 00:00:00,1.0,0.0,0.0,,1,0.459612540403812,1,0,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0012,activity,,12.0,5,activity_pre_7d,2015-02-16 00:00:00,2015-02-23 00:00:00,1.0,0.0,0.0,,1,0.8323279035622665,1,1,1
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0013,activity,,13.0,5,activity_pre_7d,2015-11-10 00:00:00,2015-11-17 00:00:00,1.0,0.0,0.0,,1,0.5108578160344386,1,1,0
activity_no_overlap,compact13_high_missing_removed,random_forest_balanced_depth3,4,disturbance_0014,activity,,14.0,5,activity_pre_7d,2016-03-02 00:00:00,2016-03-09 00:00:00,1.0,0.0,0.0,,1,0.7051823237999133,1,1,1
