sample_id,label,label_strength,source_event_id,substation_id,window_start,window_end,window_days,coverage_rate,sample_count,event67_flag,dataset_id,feature_set,fold,model,actual_binary,positive_score,predicted_binary,predicted_label,is_correct
strict_positive_0052,efd_possible,strict_positive,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,2,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0057,efd_possible,strict_positive,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,2,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0067,efd_possible,strict_positive,67,7,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,1008,True,strict_no_event20,compact27_union,2,dummy_most_frequent,1,0.0,0,normal,False
normal_0002,normal,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,2,logistic_balanced,0,0.07538155782570367,0,normal,True
normal_0012,normal,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,2,logistic_balanced,0,0.008479535176045237,0,normal,True
normal_0028,normal,normal,28,7,2019-01-01 10:29:00,2019-01-08 10:29:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,2,logistic_balanced,0,0.3315975512914789,0,normal,True
normal_0042,normal,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,2,logistic_balanced,0,0.12714520635649015,0,normal,True
normal_0054,normal,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,2,logistic_balanced,0,0.21649106839115648,0,normal,True
normal_0059,normal,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,2,logistic_balanced,0,0.24753055304127028,0,normal,True
normal_0061,normal,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,2,logistic_balanced,0,0.13896442861675176,0,normal,True
normal_0066,normal,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,2,logistic_balanced,0,0.00668024939793173,0,normal,True
strict_positive_0052,efd_possible,strict_positive,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,2,logistic_balanced,1,0.08893680382627525,0,normal,False
strict_positive_0057,efd_possible,strict_positive,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,2,logistic_balanced,1,0.8899628136447714,1,efd_possible,True
strict_positive_0067,efd_possible,strict_positive,67,7,2017-11-19 13:15:00,2017-11-26 13:15:00,7.0,1.0,1008,True,strict_no_event20,compact27_union,2,logistic_balanced,1,0.09260031790808397,0,normal,False
normal_0004,normal,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0025,normal,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0035,normal,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0039,normal,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0048,normal,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0051,normal,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0068,normal,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0001,efd_possible,strict_positive,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0053,efd_possible,strict_positive,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,dummy_most_frequent,1,0.0,0,normal,False
normal_0004,normal,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,logistic_balanced,0,0.010747799588238122,0,normal,True
normal_0025,normal,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,logistic_balanced,0,0.056268272180324604,0,normal,True
normal_0035,normal,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,logistic_balanced,0,0.6603325530450722,1,efd_possible,False
normal_0039,normal,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,logistic_balanced,0,0.23340421406472203,0,normal,True
normal_0048,normal,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,logistic_balanced,0,0.22890973780669202,0,normal,True
normal_0051,normal,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,logistic_balanced,0,0.021727320933197965,0,normal,True
normal_0068,normal,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,logistic_balanced,0,0.4769858946778848,0,normal,True
strict_positive_0001,efd_possible,strict_positive,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,logistic_balanced,1,0.9999254046772962,1,efd_possible,True
strict_positive_0053,efd_possible,strict_positive,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,3,logistic_balanced,1,0.849158515881478,1,efd_possible,True
normal_0016,normal,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0021,normal,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0022,normal,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0027,normal,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0050,normal,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0058,normal,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0003,efd_possible,strict_positive,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0015,efd_possible,strict_positive,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0040,efd_possible,strict_positive,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,False,strict_no_event20,compact27_union,4,dummy_most_frequent,1,0.0,0,normal,False
normal_0016,normal,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,logistic_balanced,0,0.0032279129481415803,0,normal,True
normal_0021,normal,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,logistic_balanced,0,0.21854350600466882,0,normal,True
normal_0022,normal,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,logistic_balanced,0,0.047291944830841315,0,normal,True
normal_0027,normal,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,logistic_balanced,0,0.25366437497924227,0,normal,True
normal_0050,normal,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,logistic_balanced,0,0.000771401591478574,0,normal,True
normal_0058,normal,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,logistic_balanced,0,0.11484451731732914,0,normal,True
strict_positive_0003,efd_possible,strict_positive,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,logistic_balanced,1,0.7819404054653334,1,efd_possible,True
strict_positive_0015,efd_possible,strict_positive,15,29,2020-02-29 07:59:43,2020-03-07 07:59:43,7.0,1.0,1008,False,strict_no_event20,compact27_union,4,logistic_balanced,1,0.6284468778417767,1,efd_possible,True
strict_positive_0040,efd_possible,strict_positive,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,False,strict_no_event20,compact27_union,4,logistic_balanced,1,0.20342073389567614,0,normal,False
normal_0008,normal,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0026,normal,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0031,normal,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0033,normal,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0046,normal,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,dummy_most_frequent,0,0.0,0,normal,True
normal_0055,normal,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0010,efd_possible,strict_positive,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0047,efd_possible,strict_positive,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0064,efd_possible,strict_positive,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,dummy_most_frequent,1,0.0,0,normal,False
normal_0008,normal,normal,8,6,2020-06-02 00:00:00,2020-06-09 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,logistic_balanced,0,0.21773686175485854,0,normal,True
normal_0026,normal,normal,26,4,2018-02-19 00:00:00,2018-02-26 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,logistic_balanced,0,0.005331607497589014,0,normal,True
normal_0031,normal,normal,31,3,2019-09-01 00:00:00,2019-09-08 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,logistic_balanced,0,0.07634880688814369,0,normal,True
normal_0033,normal,normal,33,3,2019-01-11 00:00:00,2019-01-18 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,logistic_balanced,0,0.19420114746922157,0,normal,True
normal_0046,normal,normal,46,4,2018-06-19 00:00:00,2018-06-26 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,logistic_balanced,0,0.04178117114036996,0,normal,True
normal_0055,normal,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,logistic_balanced,0,0.07802007466398705,0,normal,True
strict_positive_0010,efd_possible,strict_positive,10,30,2020-03-09 15:04:00,2020-03-16 15:04:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,logistic_balanced,1,0.999999985796374,1,efd_possible,True
strict_positive_0047,efd_possible,strict_positive,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,logistic_balanced,1,0.998942456180117,1,efd_possible,True
strict_positive_0064,efd_possible,strict_positive,64,6,2019-04-09 09:41:00,2019-04-16 09:41:00,7.0,1.0,1008,False,strict_no_event20,compact27_union,5,logistic_balanced,1,0.6147553522247643,1,efd_possible,True
normal_0014,normal,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0017,normal,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0018,normal,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0030,normal,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0041,normal,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0055,normal,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,dummy_most_frequent,0,0.0,0,normal,True
normal_0056,normal,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0007,efd_possible,strict_positive,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0047,efd_possible,strict_positive,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0049,efd_possible,strict_positive,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238096,1005,False,strict_no_event20_no_event67,base70,1,dummy_most_frequent,1,0.0,0,normal,False
normal_0014,normal,normal,14,26,2019-12-08 00:00:00,2019-12-15 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,logistic_balanced,0,0.7278807161948013,1,efd_possible,False
normal_0017,normal,normal,17,2,2018-02-27 00:00:00,2018-03-06 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,logistic_balanced,0,0.37313367706448003,0,normal,True
normal_0018,normal,normal,18,16,2018-11-30 00:00:00,2018-12-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,logistic_balanced,0,0.024098836049124994,0,normal,True
normal_0030,normal,normal,30,16,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,logistic_balanced,0,0.007721520263742551,0,normal,True
normal_0041,normal,normal,41,2,2016-09-16 00:00:00,2016-09-23 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,logistic_balanced,0,0.002653149134935058,0,normal,True
normal_0055,normal,normal,55,23,2017-10-06 00:00:00,2017-10-13 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,logistic_balanced,0,0.9525638884812687,1,efd_possible,False
normal_0056,normal,normal,56,2,2018-11-29 00:00:00,2018-12-06 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,logistic_balanced,0,0.21381242881527937,0,normal,True
strict_positive_0007,efd_possible,strict_positive,7,26,2020-06-06 10:38:00,2020-06-13 10:38:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,logistic_balanced,1,0.9968440294586575,1,efd_possible,True
strict_positive_0047,efd_possible,strict_positive,47,28,2020-01-06 10:55:00,2020-01-13 10:55:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,1,logistic_balanced,1,0.9889914785845169,1,efd_possible,True
strict_positive_0049,efd_possible,strict_positive,49,18,2019-04-27 07:19:00,2019-05-04 07:19:00,7.0,0.9970238095238096,1005,False,strict_no_event20_no_event67,base70,1,logistic_balanced,1,0.26302568681884314,0,normal,False
normal_0002,normal,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0012,normal,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0019,normal,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0042,normal,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0043,normal,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0054,normal,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0059,normal,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,dummy_most_frequent,0,0.0,0,normal,True
normal_0066,normal,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0044,efd_possible,strict_positive,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0052,efd_possible,strict_positive,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0057,efd_possible,strict_positive,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,dummy_most_frequent,1,0.0,0,normal,False
normal_0002,normal,normal,2,9,2019-01-02 00:00:00,2019-01-09 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,logistic_balanced,0,0.04608695928247851,0,normal,True
normal_0012,normal,normal,12,19,2017-09-30 00:00:00,2017-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,logistic_balanced,0,0.027764294702065904,0,normal,True
normal_0019,normal,normal,19,8,2018-02-01 00:00:00,2018-02-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,logistic_balanced,0,0.13441229097742496,0,normal,True
normal_0042,normal,normal,42,22,2019-11-01 00:00:00,2019-11-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,logistic_balanced,0,0.7155499488822639,1,efd_possible,False
normal_0043,normal,normal,43,25,2020-04-05 00:00:00,2020-04-12 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,logistic_balanced,0,0.38903823709199237,0,normal,True
normal_0054,normal,normal,54,22,2020-03-14 00:00:00,2020-03-21 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,logistic_balanced,0,0.27816386619636413,0,normal,True
normal_0059,normal,normal,59,22,2019-01-31 00:00:00,2019-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,logistic_balanced,0,0.08277871714925593,0,normal,True
normal_0066,normal,normal,66,19,2017-06-14 00:00:00,2017-06-21 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,logistic_balanced,0,0.6506492136460021,1,efd_possible,False
strict_positive_0044,efd_possible,strict_positive,44,8,2018-04-20 08:15:00,2018-04-27 08:15:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,logistic_balanced,1,0.2603331609861435,0,normal,False
strict_positive_0052,efd_possible,strict_positive,52,21,2016-12-05 15:55:00,2016-12-12 15:55:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,logistic_balanced,1,0.0027432763600708193,0,normal,False
strict_positive_0057,efd_possible,strict_positive,57,9,2020-02-17 21:13:00,2020-02-24 21:13:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,2,logistic_balanced,1,0.29100417367311626,0,normal,False
normal_0004,normal,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0025,normal,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0035,normal,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0039,normal,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0048,normal,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0051,normal,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,dummy_most_frequent,0,0.0,0,normal,True
normal_0068,normal,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0001,efd_possible,strict_positive,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0053,efd_possible,strict_positive,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,dummy_most_frequent,1,0.0,0,normal,False
normal_0004,normal,normal,4,15,2019-03-01 00:00:00,2019-03-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,logistic_balanced,0,0.061011537237410915,0,normal,True
normal_0025,normal,normal,25,20,2017-01-31 00:00:00,2017-02-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,logistic_balanced,0,0.7393972365310033,1,efd_possible,False
normal_0035,normal,normal,35,11,2017-10-31 00:00:00,2017-11-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,logistic_balanced,0,0.6640899131592,1,efd_possible,False
normal_0039,normal,normal,39,15,2018-09-30 00:00:00,2018-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,logistic_balanced,0,0.7631777647374347,1,efd_possible,False
normal_0048,normal,normal,48,11,2016-09-30 00:00:00,2016-10-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,logistic_balanced,0,0.16118593400283276,0,normal,True
normal_0051,normal,normal,51,20,2020-04-01 00:00:00,2020-04-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,logistic_balanced,0,0.5738806200662255,1,efd_possible,False
normal_0068,normal,normal,68,13,2019-12-20 00:00:00,2019-12-27 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,logistic_balanced,0,0.9868116642752,1,efd_possible,False
strict_positive_0001,efd_possible,strict_positive,1,10,2014-04-27 14:44:00,2014-05-04 14:44:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,logistic_balanced,1,0.6383208939835655,1,efd_possible,True
strict_positive_0053,efd_possible,strict_positive,53,13,2020-05-19 10:00:00,2020-05-26 10:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,3,logistic_balanced,1,0.10962921451968768,0,normal,False
normal_0016,normal,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0021,normal,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0022,normal,normal,22,5,2017-09-13 00:00:00,2017-09-20 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0027,normal,normal,27,12,2015-06-24 13:34:00,2015-07-01 13:34:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0050,normal,normal,50,17,2016-11-09 00:00:00,2016-11-16 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0058,normal,normal,58,5,2018-02-28 00:00:00,2018-03-07 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,4,dummy_most_frequent,0,0.0,0,normal,True
normal_0061,normal,normal,61,14,2019-12-05 00:00:00,2019-12-12 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,4,dummy_most_frequent,0,0.0,0,normal,True
strict_positive_0003,efd_possible,strict_positive,3,12,2015-11-24 10:56:00,2015-12-01 10:56:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,4,dummy_most_frequent,1,0.0,0,normal,False
strict_positive_0040,efd_possible,strict_positive,40,24,2016-03-31 07:47:00,2016-04-07 07:47:00,7.0,0.9950396825396826,1003,False,strict_no_event20_no_event67,base70,4,dummy_most_frequent,1,0.0,0,normal,False
normal_0016,normal,normal,16,17,2017-10-15 00:00:00,2017-10-22 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,4,logistic_balanced,0,0.007263752882429995,0,normal,True
normal_0021,normal,normal,21,1,2019-12-01 00:00:00,2019-12-08 00:00:00,7.0,1.0,1008,False,strict_no_event20_no_event67,base70,4,logistic_balanced,0,0.5472600379885658,1,efd_possible,False
