sample_id,source_type,label,target_class,y_true,source_event_id,fault_event_id,disturbance_row_id,substation_id,window_policy,window_start,window_end,review_tag,fault_label,efd_possible,outdoor_temperature__last_12h_mean_minus_prev_12h_mean,outdoor_temperature__last_6h_mean_minus_prev_6h_mean,outdoor_temperature__last_minus_first,p_hc1_return_temperature__last_12h_mean_minus_prev_12h_mean,p_hc1_return_temperature__last_1d_mean_minus_prev_6d_mean,p_net_meter_flow__last_1d_std_minus_prev_6d_std,p_net_return_temperature__last_1d_mean_minus_prev_6d_mean,p_return_gap__last_1d_mean_minus_prev_6d_mean,p_return_gap__last_minus_first,s_hc1_supply_temperature__last_1d_mean_minus_prev_6d_mean,s_hc1_supply_temperature__last_1d_std_minus_prev_6d_std,s_hc1_supply_temperature_error__last_minus_first,s_hc1_supply_temperature_setpoint__last_1d_mean_minus_prev_6d_mean,sample_count,expected_sample_count,coverage_rate,coverage_eligible,overlap_disturbance_count,dataset_id,gate,model_path,threshold,probability,y_pred,training_metadata_complete
m2_normal_0054_activity,normal_event,normal,activity,0,54.0,,,52,normal_event_7d,2018-08-23 00:00:00,2018-08-30 00:00:00,,,,4.029166666666669,-6.480555555555558,-1.9999999999999982,-3.69027777777778,1.1618055555555529,39684.37977503557,-0.9594907407407405,2.121296296296297,-0.8999999999999986,2.011111111111113,1.4939492305691955,0.19999999999999574,1.8305788200260622,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.03612042013210933,0,
m2_normal_0055_activity,normal_event,normal,activity,0,55.0,,,52,normal_event_7d,2020-03-11 00:00:00,2020-03-18 00:00:00,,,,3.8194444444444455,0.4472222222222211,3.7,-0.22222222222223564,2.001388888888897,57445.71497668943,0.7465277777777786,1.2548611111111114,-1.8999999999999986,3.6853009259259295,-2.343607243070105,-1.0,3.809259259259264,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.0660498117557633,0,
m2_normal_0056_activity,normal_event,normal,activity,0,56.0,,,19,normal_event_7d,2018-06-05 00:00:00,2018-06-12 00:00:00,,,,7.634722222222221,-9.208333333333329,3.6999999999999993,7.06527777777778,-0.8439814814814781,67762.4145161329,-0.5567129629629619,-0.28726851851851265,-0.10000000000000142,-1.1045138888888886,0.8067936827895084,8.0,-2.4725738345719535,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.020783956498242214,0,
m2_normal_0057_activity,normal_event,normal,activity,0,57.0,,,19,normal_event_7d,2019-02-22 00:00:00,2019-03-01 00:00:00,,,,3.149999999999997,-0.8611111111111089,-1.5999999999999996,1.4555555555555593,-0.5633101851851805,-84104.93619433753,0.049768518518519045,-0.6130787037037049,7.400000000000002,-1.8269675925926023,-0.9817330297732951,5.100000000000001,-2.267129629629636,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.05082989099699987,0,
m2_normal_0058_activity,normal_event,normal,activity,0,58.0,,,19,normal_event_7d,2019-09-13 00:00:00,2019-09-20 00:00:00,,,,2.441666666666668,-5.788888888888892,-13.8,-2.0625,-9.18252314814815,24702.652313600352,-1.525462962962962,-7.657060185185188,-11.899999999999999,7.522916666666667,2.178385627514167,-6.0,13.973593405728671,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.05385728306196021,0,
m2_normal_0059_activity,normal_event,normal,activity,0,59.0,,,10,normal_event_7d,2018-02-15 00:00:00,2018-02-22 00:00:00,,,,0.09999999999999787,-0.08055555555555927,1.3999999999999986,-1.7013888888888857,0.08703703703704235,81322.89362844534,-0.1145833333333286,0.20162037037037028,0.8999999999999986,-0.004166666666677088,0.02915854391225725,1.3000000000000114,0.00034722222223138033,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.018375058288101768,0,
m2_normal_0060_activity,normal_event,normal,activity,0,60.0,,,10,normal_event_7d,2018-08-19 00:00:00,2018-08-26 00:00:00,,,,0.14583333333333925,-0.21111111111110503,2.1999999999999993,0.09305555555556566,0.13067129629629903,-65302.504565464566,-0.0034722222222143273,0.13414351851851872,-3.9000000000000057,-0.16562499999999147,-0.18707744725267883,-2.200000000000003,-0.1167824074074133,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.12245455858689998,0,
m2_normal_0061_activity,normal_event,normal,activity,0,61.0,,,4,normal_event_7d,2017-04-11 00:00:00,2017-04-18 00:00:00,,,,4.394444444444445,-6.136111111111112,-1.2999999999999998,-4.084722222222219,2.0848379629629648,-15501.547673690511,2.0023148148148167,0.08252314814814832,-1.2999999999999972,2.3745370370370296,2.576000561440452,1.09999999999998,1.9690972222222314,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.07868883264574975,0,
m2_normal_0062_activity,normal_event,normal,activity,0,62.0,,,4,normal_event_7d,2018-07-15 00:00:00,2018-07-22 00:00:00,,,,-0.39861111111111214,-2.1166666666666707,-0.20000000000000284,1.0125000000000242,-0.287037037037031,-2509.829405051554,-0.27430555555555713,-0.0127314814814814,-0.7999999999999972,-0.20659722222222854,-0.13335677405307478,0.6999999999999886,0.023958333333325754,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.1658130439287836,0,
m2_normal_0063_activity,normal_event,normal,activity,0,63.0,,,4,normal_event_7d,2018-12-24 00:00:00,2018-12-31 00:00:00,,,,2.1083333333333325,0.4250000000000025,6.0,-1.0833333333333286,-0.06817129629629193,-237328.9855144494,0.10648148148148096,-0.17465277777777777,1.9000000000000057,-2.3843750000000057,-2.455980953345811,-1.8999999999999915,-2.87777777777778,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.05179162234799242,0,
m2_normal_0064_activity,normal_event,normal,activity,0,64.0,,,7,normal_event_7d,2019-04-15 00:00:00,2019-04-22 00:00:00,,,,-1.7263888888888914,-5.1249999999999964,-3.9000000000000004,0.15972222222222854,0.04479166666666856,-24858.367471948724,-0.7766203703703738,0.8214120370370352,7.699999999999996,-0.8287037037036953,-0.6919854113812631,0.0,0.21479965469412576,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.026532131006691603,0,
m2_normal_0065_activity,normal_event,normal,activity,0,65.0,,,9,normal_event_7d,2018-12-14 00:00:00,2018-12-21 00:00:00,,,,0.6736111111111116,-0.34444444444444366,4.2,-0.8847222222222157,-0.1874999999999929,-64140.68390748915,-0.11574074074074048,-0.07175925925925919,-0.6000000000000014,2.444907407407399,-2.1285194243251535,-2.9000000000000057,2.421643518518522,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.12763343826979406,0,
m2_normal_0066_activity,normal_event,normal,activity,0,66.0,,,12,normal_event_7d,2018-01-14 00:00:00,2018-01-21 00:00:00,,,,1.340277777777776,1.855555555555556,0.6999999999999993,-0.25833333333333286,0.047222222222224275,35543.309965233406,0.13194444444444287,-0.0847222222222222,-1.3999999999999986,0.3289351851851734,-0.5527361763227097,0.30000000000001137,0.2289351851851933,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.05901528737687637,0,
m2_normal_0067_activity,normal_event,normal,activity,0,67.0,,,31,normal_event_7d,2020-02-15 00:00:00,2020-02-22 00:00:00,,,,0.9430555555555551,-0.344444444444445,-0.2999999999999998,-0.06666666666666998,-0.0016203703703610017,-4702.864645442693,0.10532407407407618,-0.10694444444444473,-0.29999999999999716,-0.5421296296296418,-1.1942933756472227,-0.19999999999999574,-0.9424768518518505,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.059787459535781504,0,
m2_normal_0068_activity,normal_event,normal,activity,0,68.0,,,40,normal_event_7d,2019-08-15 00:00:00,2019-08-22 00:00:00,,,,2.1541666666666615,-2.697222222222223,2.5,0.23472222222221717,-1.787037037037038,-13541.257034666254,-0.04629629629629051,-1.7407407407407423,-2.5,-1.4228009259259409,-0.3589950284597876,-5.300000000000004,0.6716358839050081,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.19152849161051302,0,
m2_normal_0069_activity,normal_event,normal,activity,0,69.0,,,40,normal_event_7d,2019-12-15 00:00:00,2019-12-22 00:00:00,,,,1.2152777777777777,0.35833333333333295,-1.4000000000000004,0.040277777777774304,4.3443287037037095,-21759.727183564857,3.525462962962962,0.8188657407407408,-1.4000000000000057,1.0309027777777828,-1.4484938461113588,0.19999999999999574,1.0802083333333385,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.054286313529697025,0,
m2_normal_0070_activity,normal_event,normal,activity,0,70.0,,,49,normal_event_7d,2018-02-14 00:00:00,2018-02-21 00:00:00,,,,4.444444444444445,-6.263888888888887,4.9,-3.98888888888888,2.1297453703703795,15017.891387836367,1.7604166666666714,0.3693287037037041,-2.8999999999999986,-0.8797453703703582,-1.2035367035050362,-1.8999999999999986,-1.10833333333332,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.11990044093839664,0,
m2_normal_0071_activity,normal_event,normal,activity,0,71.0,,,55,normal_event_7d,2019-10-15 00:00:00,2019-10-22 00:00:00,,,,0.8569444444444443,-1.8555555555555543,-5.199999999999999,-0.8472222222222214,0.8239583333333371,-6842.886957193565,0.7395833333333357,0.08437499999999987,0.3000000000000007,4.779398148148147,-1.994507778689508,2.5,5.176041666666677,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.03690351367180636,0,
m2_normal_0072_activity,normal_event,normal,activity,0,72.0,,,60,normal_event_7d,2019-03-15 00:00:00,2019-03-22 00:00:00,,,,3.554166666666667,-3.1277777777777818,10.200000000000001,-3.99861111111111,-6.546759259259261,5681.158422627923,-0.8449074074074119,-5.701851851851851,-10.599999999999994,-7.967129629629632,-1.364420275458797,0.5,-8.573842592592584,1008,1008,1.0,True,,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.048706897354200626,0,
m2_disturbance_0135_activity_pre_1d,disturbance,activity,activity,1,,,135.0,16,activity_pre_1d,2017-04-16 00:00:00,2017-04-17 00:00:00,,,,2.5000000000000004,-2.4944444444444436,0.20000000000000018,-2.04444444444443,,,,,1.3000000000000043,,,-1.0999999999999943,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9844414667016287,1,
m2_disturbance_0136_activity_pre_1d,disturbance,activity,activity,1,,,136.0,4,activity_pre_1d,2017-04-07 00:00:00,2017-04-08 00:00:00,,,,3.180966353677621,-2.8083333333333336,0.19999999999999996,-1.4619131455399028,,,,,2.0,,,-3.0999999999999943,,143,144,0.9930555555555556,True,1.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9817443272397834,1,
m2_disturbance_0137_activity_pre_1d,disturbance,activity,activity,1,,,137.0,9,activity_pre_1d,2017-03-28 00:00:00,2017-03-29 00:00:00,,,,3.0791666666666693,-9.57222222222222,-1.4000000000000004,-0.5652777777777871,,,,,2.200000000000003,,,0.6000000000000085,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9715585743961359,1,
m2_disturbance_0138_activity_pre_1d,disturbance,activity,activity,1,,,138.0,4,activity_pre_1d,2017-03-28 00:00:00,2017-03-29 00:00:00,,,,3.1291666666666673,-10.11388888888889,-1.6,1.9513888888888928,,,,,0.29999999999999716,,,5.900000000000006,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9681644992470159,1,
m2_disturbance_0139_activity_pre_1d,disturbance,activity,activity,1,,,139.0,52,activity_pre_1d,2017-03-14 00:00:00,2017-03-15 00:00:00,,,,5.533333333333333,-6.169444444444444,1.6,0.2083333333333286,,,,,0.10000000000000142,,,-0.09999999999999432,,144,144,1.0,True,2.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9826652681937228,1,
m2_disturbance_0140_activity_pre_1d,disturbance,activity,activity,1,,,140.0,52,activity_pre_1d,2017-03-13 00:00:00,2017-03-14 00:00:00,,,,1.5180555555555555,-5.005555555555555,-3.9,-0.13750000000000284,,,,,-1.1000000000000014,,,-0.7000000000000028,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9008203350990567,1,
m2_disturbance_0141_activity_pre_1d,disturbance,activity,activity,1,,,141.0,4,activity_pre_1d,2017-03-11 00:00:00,2017-03-12 00:00:00,,,,3.4583333333333335,-3.48888888888889,-0.7,-0.5791666666666586,,,,,1.6000000000000014,,,1.3999999999999915,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.979738724998887,1,
m2_disturbance_0142_activity_pre_1d,disturbance,activity,activity,1,,,142.0,12,activity_pre_1d,2017-03-07 00:00:00,2017-03-08 00:00:00,,,,5.780555555555556,-4.230555555555556,3.8000000000000003,-6.191666666666656,,,,,-5.099999999999994,,,-0.09999999999999432,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9722141130167614,1,
m2_disturbance_0143_activity_pre_1d,disturbance,activity,activity,1,,,143.0,7,activity_pre_1d,2017-03-05 00:00:00,2017-03-06 00:00:00,,,,5.756944444444444,-2.1583333333333323,1.4,-3.61249999999999,,,,,-5.100000000000001,,,-2.9000000000000057,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.97078554158819,1,
m2_disturbance_0144_activity_pre_1d,disturbance,activity,activity,1,,,144.0,40,activity_pre_1d,2017-02-16 00:00:00,2017-02-17 00:00:00,,,,-1.3416666666666668,-0.6555555555555559,-2.6999999999999993,3.544444444444437,,,,,1.0,,,1.1000000000000085,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9362614162512295,1,
m2_disturbance_0145_activity_pre_1d,disturbance,activity,activity,1,,,145.0,55,activity_pre_1d,2017-02-07 00:00:00,2017-02-08 00:00:00,,,,2.068055555555554,0.44444444444444464,2.3000000000000003,-4.036111111111104,,,,,0.8999999999999986,,,0.3999999999999915,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9823077785868084,1,
m2_disturbance_0146_activity_pre_1d,disturbance,activity,activity,1,,,146.0,20,activity_pre_1d,2017-01-23 00:00:00,2017-01-24 00:00:00,,,,-0.5736111111111111,-1.263888888888887,-0.7999999999999998,1.5444444444444443,,,,,-2.6999999999999957,,,-0.09999999999999432,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9664417243490238,1,
m2_disturbance_0147_activity_pre_1d,disturbance,activity,activity,1,,,147.0,9,activity_pre_1d,2017-01-20 00:00:00,2017-01-21 00:00:00,,,,1.3083333333333331,-0.0055555555555582,2.1,-4.075000000000003,,,,,0.20000000000000284,,,-0.19999999999998863,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9856652681937228,1,
m2_disturbance_0148_activity_pre_1d,disturbance,activity,activity,1,,,148.0,20,activity_pre_1d,2017-01-10 00:00:00,2017-01-11 00:00:00,,,,-1.7888888888888888,-2.4972222222222222,-3.9,4.790277777777781,,,,,6.599999999999994,,,3.299999999999997,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.8898532067614756,1,
m2_disturbance_0149_activity_pre_1d,disturbance,activity,activity,1,,,149.0,16,activity_pre_1d,2016-12-13 00:00:00,2016-12-14 00:00:00,,,,0.726388888888889,-1.572222222222222,-0.19999999999999996,-2.2736111111111086,,,,,1.5,,,0.5,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9798101535703155,1,
m2_disturbance_0150_activity_pre_1d,disturbance,activity,activity,1,,,150.0,10,activity_pre_1d,2016-12-05 00:00:00,2016-12-06 00:00:00,,,,0.07638888888888928,0.1222222222222129,0.5,-0.5666666666666558,,,,,-0.10000000000000142,,,-2.1000000000000085,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.970011446144552,1,
m2_disturbance_0151_activity_pre_1d,disturbance,activity,activity,1,,,151.0,41,activity_pre_1d,2016-11-03 00:00:00,2016-11-04 00:00:00,,,,0.011428571428571566,0.0,0.0,3.5909456740442636,,,,,4.700000000000003,,,9.300000000000004,,141,144,0.9791666666666666,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9627501764372403,1,
m2_disturbance_0152_activity_pre_1d,disturbance,activity,activity,1,,,152.0,10,activity_pre_1d,2016-09-28 00:00:00,2016-09-29 00:00:00,,,,0.015532081377148899,0.00793650793650258,0.6000000000000014,-0.1536580594678938,,,,,17.39999999999999,,,-0.7000000000000028,,143,144,0.9930555555555556,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9602597692598767,1,
m2_disturbance_0153_activity_pre_1d,disturbance,activity,activity,1,,,153.0,19,activity_pre_1d,2016-08-23 00:00:00,2016-08-24 00:00:00,,,,-0.022222222222220367,-4.636111111111111,-0.5,-0.6972222222222229,,,,,1.0,,,-2.1000000000000014,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9713886547534681,1,
m2_disturbance_0154_activity_pre_1d,disturbance,activity,activity,1,,,154.0,4,activity_pre_1d,2016-07-31 00:00:00,2016-08-01 00:00:00,,,,2.456944444444442,-5.436111111111114,0.0,1.0861111111111015,,,,,0.0,,,1.7000000000000028,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9809928295212842,1,
m2_disturbance_0155_activity_pre_1d,disturbance,activity,activity,1,,,155.0,19,activity_pre_1d,2016-07-19 00:00:00,2016-07-20 00:00:00,,,,3.3874999999999957,-4.9694444444444414,0.3999999999999986,0.10833333333333428,,,,,-2.1000000000000014,,,1.3999999999999986,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9766612029638513,1,
m2_disturbance_0156_activity_pre_1d,disturbance,activity,activity,1,,,156.0,16,activity_pre_1d,2016-06-16 00:00:00,2016-06-17 00:00:00,,,,5.263888888888889,-6.149999999999995,-0.9000000000000021,-0.04583333333332007,,,,,,,,0.8999999999999915,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9820161453867052,1,
m2_disturbance_0157_activity_pre_1d,disturbance,activity,activity,1,,,157.0,49,activity_pre_1d,2016-05-25 00:00:00,2016-05-26 00:00:00,,,,2.1625000000000014,-7.013888888888893,0.3999999999999986,-5.008333333333333,,,,,-0.6000000000000014,,,0.0,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9817309247593795,1,
m2_disturbance_0158_activity_pre_1d,disturbance,activity,activity,1,,,158.0,16,activity_pre_1d,2016-03-21 00:00:00,2016-03-22 00:00:00,,,,2.022222222222223,-1.777777777777776,0.30000000000000027,,,,,,,,,0.6000000000000085,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9863319348603894,1,
m2_disturbance_0159_activity_pre_1d,disturbance,activity,activity,1,,,159.0,49,activity_pre_1d,2016-02-17 00:00:00,2016-02-18 00:00:00,,,,4.702777777777778,-3.338888888888889,4.799999999999999,0.4513888888888786,,,,,1.1000000000000014,,,-0.09999999999999432,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9815525778127397,1,
m2_disturbance_0161_activity_pre_1d,disturbance,activity,activity,1,,,161.0,49,activity_pre_1d,2015-10-19 00:00:00,2015-10-20 00:00:00,,,,0.8250000000000011,-3.4333333333333336,-2.6000000000000005,4.9722222222222285,,,,,4.799999999999997,,,-0.10000000000000853,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9607255543460108,1,
m2_disturbance_0162_activity_pre_1d,disturbance,activity,activity,1,,,162.0,40,activity_pre_1d,2015-10-18 00:00:00,2015-10-19 00:00:00,,,,1.4861111111111107,-0.4833333333333343,0.09999999999999964,7.397222222222219,,,,,4.100000000000001,,,0.19999999999999574,,144,144,1.0,True,0.0,m2_activity_pre_1d_external,activity_gate,08_모델산출물\m1_activity_gate_rf_depth3.joblib,0.5,0.9838395653350214,1,
m2_normal_0043_fault_pre_event,normal_event,normal,fault_pre_event,0,43.0,,,24,normal_event_7d,2020-02-20 00:00:00,2020-02-27 00:00:00,,,,2.8722222222222222,-1.4749999999999999,-0.7,-0.9222222222222243,-2.6724537037037095,-14483.172437439804,-2.700231481481481,0.02777777777777768,0.19999999999999574,2.7192129629629562,-0.23431775099259955,0.7999999999999972,2.879398148148155,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,
m2_normal_0044_fault_pre_event,normal_event,normal,fault_pre_event,0,44.0,,,53,normal_event_7d,2019-12-13 00:00:00,2019-12-20 00:00:00,,,,0.5847222222222221,-0.13333333333333286,-0.09999999999999964,-0.14999999999999858,0.25150462962964326,993.0314150388294,0.004629629629633314,0.24687500000000007,-0.8000000000000043,-0.2738425925926009,0.3664043211617374,-2.0999999999999943,0.28319561273295335,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.040401853342223154,0,
m2_normal_0045_fault_pre_event,normal_event,normal,fault_pre_event,0,45.0,,,53,normal_event_7d,2020-02-18 00:00:00,2020-02-25 00:00:00,,,,1.255555555555555,-2.4305555555555554,-4.6000000000000005,-0.5777777777777828,2.3957175925925966,10805.994229790565,2.399305555555557,-0.0035879629629627097,0.6000000000000014,0.11018518518520182,0.7730655238416482,0.7999999999999972,0.5342334494773553,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,4.425411146001891e-15,0,
m2_normal_0046_fault_pre_event,normal_event,normal,fault_pre_event,0,46.0,,,8,normal_event_7d,2020-01-11 00:00:00,2020-01-18 00:00:00,,,,0.15972222222222188,-0.8444444444444446,0.20000000000000018,-1.1680555555555472,1.9790509259259181,-2268.9878874419082,2.2604166666666643,-0.2813657407407406,2.5999999999999943,0.8439814814814781,-2.428952445342267,2.299999999999997,0.8006944444444315,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.9872981031389622,1,
m2_normal_0047_fault_pre_event,normal_event,normal,fault_pre_event,0,47.0,,,35,normal_event_7d,2019-12-28 00:00:00,2020-01-04 00:00:00,,,,-0.15833333333333233,-1.0388888888888896,-1.9999999999999996,-1.3638888888888872,0.6358632676709135,-16036.230479416496,0.22618127977339952,0.40968198789751487,5.0,-0.3252357731427793,-0.15856082312083064,0.8000000000000043,0.0,1007,1008,0.9990079365079365,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,
m2_normal_0048_fault_pre_event,normal_event,normal,fault_pre_event,0,48.0,,,59,normal_event_7d,2020-03-07 00:00:00,2020-03-14 00:00:00,,,,3.4805555555555543,-4.722222222222218,3.0,-1.9388888888888829,-3.89513888888888,-33395.44429498151,-3.9791666666666643,0.08402777777777759,-0.1999999999999993,-9.427546296296299,-0.06887578383780735,-0.10000000000000142,-9.474074074074068,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,
m2_normal_0049_fault_pre_event,normal_event,normal,fault_pre_event,0,49.0,,,43,normal_event_7d,2020-03-14 00:00:00,2020-03-21 00:00:00,,,,1.1944444444444429,-2.1611111111111105,-4.0,2.8874999999999957,1.6515046296296347,-12134.464436051989,0.8379629629629619,0.8135416666666666,-6.300000000000004,4.407754629629629,-2.4673488126957155,0.6000000000000014,4.501388888888904,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.9999999999996703,1,
m2_normal_0050_fault_pre_event,normal_event,normal,fault_pre_event,0,50.0,,,11,normal_event_7d,2020-03-06 00:00:00,2020-03-13 00:00:00,,,,3.875,-2.1833333333333336,3.6000000000000005,-4.229166666666668,-4.975694444444443,-18135.308534684154,-4.886574074074069,-0.08912037037037046,-2.0000000000000036,-8.498148148148154,0.146048961712669,-1.2999999999999972,-8.407986111111107,1008,1008,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,1.0,1,
m2_normal_0051_fault_pre_event,normal_event,normal,fault_pre_event,0,51.0,,,26,normal_event_7d,2020-03-03 00:00:00,2020-03-09 00:00:00,,,,1.8458333333333332,-2.147222222222222,-6.7,-0.30555555555555003,0.3376388888888826,-12680.090741841443,0.40833333333333144,-0.07069444444444453,0.30000000000000426,-1.2126388888888755,-1.2093204607623926,0.8000000000000043,-1.1765277777777925,864,864,1.0,True,,m2_normal_vs_efd_possible_external,fault_pre_event_gate,08_모델산출물\m1_fault_pre_event_logistic.joblib,0.6,0.9999999999999383,1,
