dataset_id,model,fold,sample_id,manufacturer,source_event_id,substation_id,system_capability_group,fault_group,fault_label,window_policy,label,y_true,probability
all_systems__fault_leakage_water_loss__report_pre_1d,hist_gradient_boosting,5,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.045848719942075525
all_systems__fault_leakage_water_loss__report_pre_1d,hist_gradient_boosting,5,M2_normal_0070,M2,70,49,dhw_storage_return,normal,,normal_event_7d,normal,0,0.04168323517344379
all_systems__fault_leakage_water_loss__report_pre_1d,hist_gradient_boosting,5,M2_pre_event_0006_report_pre_1d,M2,6,35,dhw_storage,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.6395661428571899
all_systems__fault_leakage_water_loss__report_pre_1d,hist_gradient_boosting,5,M2_pre_event_0010_report_pre_1d,M2,10,18,dhw_storage,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.6395661428571899
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M1_normal_0022,M1,22,5,dhw_storage,normal,,normal_event_7d,normal,0,0.009003231374118079
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.008876804663675714
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.009003231374118079
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M1_normal_0058,M1,58,5,dhw_storage,normal,,normal_event_7d,normal,0,0.008876804663675714
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.009003231374118079
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.009003231374118079
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.009003231374118079
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M2_normal_0046,M2,46,8,heating_common_only,normal,,normal_event_7d,normal,0,0.009003231374118079
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.008980250059671378
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.01038260516443655
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.009003231374118079
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.009578762612736696
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M2_normal_0067,M2,67,31,heating_common_only,normal,,normal_event_7d,normal,0,0.009003231374118079
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.008980250059671378
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M1_pre_event_0065_report_pre_1d,M1,65,11,dhw_storage,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.008884500155408193
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,1,M2_pre_event_0005_report_pre_1d,M2,5,8,heating_common_only,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.9890931486157628
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M1_normal_0014,M1,14,26,dhw_storage_return,normal,,normal_event_7d,normal,0,0.009008060878517996
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M1_normal_0017,M1,17,2,heating_common_only,normal,,normal_event_7d,normal,0,0.009008060878517996
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M1_normal_0041,M1,41,2,heating_common_only,normal,,normal_event_7d,normal,0,0.009008060878517996
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M1_normal_0043,M1,43,25,heating_common_only,normal,,normal_event_7d,normal,0,0.02706576319698829
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M1_normal_0056,M1,56,2,heating_common_only,normal,,normal_event_7d,normal,0,0.009008060878517996
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M1_normal_0068,M1,68,13,dhw_storage,normal,,normal_event_7d,normal,0,0.01651898595669767
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M2_normal_0049,M2,49,43,dhw_storage,normal,,normal_event_7d,normal,0,0.009008060878517996
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M2_normal_0056,M2,56,19,dhw_storage,normal,,normal_event_7d,normal,0,0.00901761882487257
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M2_normal_0057,M2,57,19,dhw_storage,normal,,normal_event_7d,normal,0,0.008379129325238656
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M2_normal_0058,M2,58,19,dhw_storage,normal,,normal_event_7d,normal,0,0.009008060878517996
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M2_normal_0059,M2,59,10,heating_common_only,normal,,normal_event_7d,normal,0,0.00901761882487257
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M2_normal_0060,M2,60,10,heating_common_only,normal,,normal_event_7d,normal,0,0.00901761882487257
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M2_normal_0071,M2,71,55,dhw_supply,normal,,normal_event_7d,normal,0,0.009008060878517996
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,2,M2_pre_event_0029_report_pre_1d,M2,29,19,dhw_storage,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.9863974596913606
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.011762435332821914
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M1_normal_0004,M1,4,15,dhw_storage,normal,,normal_event_7d,normal,0,0.008804639190194235
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M1_normal_0008,M1,8,6,heating_common_only,normal,,normal_event_7d,normal,0,0.025240786922209685
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M1_normal_0012,M1,12,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.08075337747302205
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M1_normal_0039,M1,39,15,dhw_storage,normal,,normal_event_7d,normal,0,0.008247744338917581
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M1_normal_0042,M1,42,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.011445168911500998
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M1_normal_0054,M1,54,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.23698217756331727
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M1_normal_0059,M1,59,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.0643464628025125
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M1_normal_0066,M1,66,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.009677445894376628
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M2_normal_0048,M2,48,59,heating_common_only,normal,,normal_event_7d,normal,0,0.008582885157378648
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M2_normal_0051,M2,51,26,dhw_storage,normal,,normal_event_7d,normal,0,0.008758185020463162
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M2_normal_0066,M2,66,12,heating_common_only,normal,,normal_event_7d,normal,0,0.02849934218740465
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M1_pre_event_0040_report_pre_1d,M1,40,24,dhw_storage,leakage_water_loss,"Safety relief valve: Water loss, does not close properly",report_pre_1d,pre_event,1,0.7832259173205632
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,3,M1_pre_event_0045_report_pre_1d,M1,45,31,dhw_storage,leakage_water_loss,"Heat exchanger: Leakage, external",report_pre_1d,pre_event,1,0.24258115937072128
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M1_normal_0018,M1,18,16,dhw_return,normal,,normal_event_7d,normal,0,0.00824629810164602
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M1_normal_0019,M1,19,8,dhw_storage_return,normal,,normal_event_7d,normal,0,0.05353872682526682
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M1_normal_0021,M1,21,1,dhw_storage,normal,,normal_event_7d,normal,0,0.008608426280432638
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M1_normal_0025,M1,25,20,dhw_storage,normal,,normal_event_7d,normal,0,0.007983360641670512
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M1_normal_0028,M1,28,7,dhw_storage_return,normal,,normal_event_7d,normal,0,0.040991558866173713
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M1_normal_0030,M1,30,16,dhw_return,normal,,normal_event_7d,normal,0,0.008588047219407691
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M1_normal_0051,M1,51,20,dhw_storage,normal,,normal_event_7d,normal,0,0.008690879841922938
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M1_normal_0055,M1,55,23,dhw_storage_return,normal,,normal_event_7d,normal,0,0.008617243484169848
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M2_normal_0050,M2,50,11,heating_common_only,normal,,normal_event_7d,normal,0,0.008576396845859535
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M2_normal_0061,M2,61,4,heating_common_only,normal,,normal_event_7d,normal,0,0.008541977772642815
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M2_normal_0062,M2,62,4,heating_common_only,normal,,normal_event_7d,normal,0,0.008988439767167266
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M2_normal_0063,M2,63,4,heating_common_only,normal,,normal_event_7d,normal,0,0.015021264489354633
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M1_pre_event_0010_report_pre_1d,M1,10,30,dhw_storage_return,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.9820067278077129
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,4,M2_pre_event_0013_report_pre_1d,M2,13,15,heating_common_only,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.9893987963068024
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M1_normal_0016,M1,16,17,dhw_storage,normal,,normal_event_7d,normal,0,0.008776614607185883
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M1_normal_0026,M1,26,4,dhw_storage,normal,,normal_event_7d,normal,0,0.04963249584570099
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M1_normal_0027,M1,27,12,dhw_storage,normal,,normal_event_7d,normal,0,0.09002520424400624
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M1_normal_0031,M1,31,3,dhw_storage,normal,,normal_event_7d,normal,0,0.025982745893785648
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M1_normal_0033,M1,33,3,dhw_storage,normal,,normal_event_7d,normal,0,0.026813099826874496
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M1_normal_0046,M1,46,4,dhw_storage,normal,,normal_event_7d,normal,0,0.020669950361833615
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.009786861530524037
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.10496081790512417
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M2_normal_0047,M2,47,35,dhw_storage,normal,,normal_event_7d,normal,0,0.10586816802202148
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M2_normal_0064,M2,64,7,dhw_storage,normal,,normal_event_7d,normal,0,0.024015865659722524
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.007713640667547377
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M2_normal_0068,M2,68,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.008097549418437135
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.008595976001509345
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M2_normal_0070,M2,70,49,dhw_storage_return,normal,,normal_event_7d,normal,0,0.007231274864879901
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M2_pre_event_0006_report_pre_1d,M2,6,35,dhw_storage,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.9794173035105246
all_systems__fault_leakage_water_loss__report_pre_1d,lightgbm_depth3,5,M2_pre_event_0010_report_pre_1d,M2,10,18,dhw_storage,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.7836842779011524
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M1_normal_0022,M1,22,5,dhw_storage,normal,,normal_event_7d,normal,0,0.027220511808991432
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M1_normal_0035,M1,35,11,dhw_storage,normal,,normal_event_7d,normal,0,0.025318734347820282
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M1_normal_0048,M1,48,11,dhw_storage,normal,,normal_event_7d,normal,0,0.02653462067246437
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M1_normal_0058,M1,58,5,dhw_storage,normal,,normal_event_7d,normal,0,0.025689199566841125
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M2_normal_0043,M2,43,24,dhw_storage,normal,,normal_event_7d,normal,0,0.1513092815876007
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M2_normal_0044,M2,44,53,dhw_storage,normal,,normal_event_7d,normal,0,0.0291307233273983
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M2_normal_0045,M2,45,53,dhw_storage,normal,,normal_event_7d,normal,0,0.027765214443206787
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M2_normal_0046,M2,46,8,heating_common_only,normal,,normal_event_7d,normal,0,0.029374510049819946
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M2_normal_0052,M2,52,52,dhw_storage,normal,,normal_event_7d,normal,0,0.05327414348721504
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M2_normal_0053,M2,53,52,dhw_storage,normal,,normal_event_7d,normal,0,0.06714054942131042
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M2_normal_0054,M2,54,52,dhw_storage,normal,,normal_event_7d,normal,0,0.027365654706954956
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M2_normal_0055,M2,55,52,dhw_storage,normal,,normal_event_7d,normal,0,0.07227619737386703
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M2_normal_0067,M2,67,31,heating_common_only,normal,,normal_event_7d,normal,0,0.026371827349066734
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M2_normal_0072,M2,72,60,dhw_storage,normal,,normal_event_7d,normal,0,0.025523563846945763
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M1_pre_event_0065_report_pre_1d,M1,65,11,dhw_storage,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.9172663688659668
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,1,M2_pre_event_0005_report_pre_1d,M2,5,8,heating_common_only,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.9395645260810852
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M1_normal_0014,M1,14,26,dhw_storage_return,normal,,normal_event_7d,normal,0,0.03523552417755127
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M1_normal_0017,M1,17,2,heating_common_only,normal,,normal_event_7d,normal,0,0.026718618348240852
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M1_normal_0041,M1,41,2,heating_common_only,normal,,normal_event_7d,normal,0,0.028505513444542885
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M1_normal_0043,M1,43,25,heating_common_only,normal,,normal_event_7d,normal,0,0.2580583095550537
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M1_normal_0056,M1,56,2,heating_common_only,normal,,normal_event_7d,normal,0,0.03339902311563492
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M1_normal_0068,M1,68,13,dhw_storage,normal,,normal_event_7d,normal,0,0.15478377044200897
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M2_normal_0049,M2,49,43,dhw_storage,normal,,normal_event_7d,normal,0,0.03245702013373375
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M2_normal_0056,M2,56,19,dhw_storage,normal,,normal_event_7d,normal,0,0.023275192826986313
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M2_normal_0057,M2,57,19,dhw_storage,normal,,normal_event_7d,normal,0,0.027792947366833687
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M2_normal_0058,M2,58,19,dhw_storage,normal,,normal_event_7d,normal,0,0.027202334254980087
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M2_normal_0059,M2,59,10,heating_common_only,normal,,normal_event_7d,normal,0,0.02556438185274601
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M2_normal_0060,M2,60,10,heating_common_only,normal,,normal_event_7d,normal,0,0.030184635892510414
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M2_normal_0071,M2,71,55,dhw_supply,normal,,normal_event_7d,normal,0,0.03245702013373375
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,2,M2_pre_event_0029_report_pre_1d,M2,29,19,dhw_storage,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.9527426958084106
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M1_normal_0002,M1,2,9,dhw_storage,normal,,normal_event_7d,normal,0,0.07775557041168213
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M1_normal_0004,M1,4,15,dhw_storage,normal,,normal_event_7d,normal,0,0.023106010630726814
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M1_normal_0008,M1,8,6,heating_common_only,normal,,normal_event_7d,normal,0,0.11270356178283691
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M1_normal_0012,M1,12,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.02228144183754921
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M1_normal_0039,M1,39,15,dhw_storage,normal,,normal_event_7d,normal,0,0.024091770872473717
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M1_normal_0042,M1,42,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.023524189367890358
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M1_normal_0054,M1,54,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.23565340042114258
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M1_normal_0059,M1,59,22,dhw_storage_return,normal,,normal_event_7d,normal,0,0.28225401043891907
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M1_normal_0066,M1,66,19,dhw_storage_return,normal,,normal_event_7d,normal,0,0.023524189367890358
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M2_normal_0048,M2,48,59,heating_common_only,normal,,normal_event_7d,normal,0,0.023106010630726814
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M2_normal_0051,M2,51,26,dhw_storage,normal,,normal_event_7d,normal,0,0.02163180150091648
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M2_normal_0066,M2,66,12,heating_common_only,normal,,normal_event_7d,normal,0,0.0352216511964798
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M1_pre_event_0040_report_pre_1d,M1,40,24,dhw_storage,leakage_water_loss,"Safety relief valve: Water loss, does not close properly",report_pre_1d,pre_event,1,0.8921778202056885
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,3,M1_pre_event_0045_report_pre_1d,M1,45,31,dhw_storage,leakage_water_loss,"Heat exchanger: Leakage, external",report_pre_1d,pre_event,1,0.3216218650341034
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M1_normal_0018,M1,18,16,dhw_return,normal,,normal_event_7d,normal,0,0.02273094654083252
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M1_normal_0019,M1,19,8,dhw_storage_return,normal,,normal_event_7d,normal,0,0.21253274381160736
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M1_normal_0021,M1,21,1,dhw_storage,normal,,normal_event_7d,normal,0,0.026114990934729576
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M1_normal_0025,M1,25,20,dhw_storage,normal,,normal_event_7d,normal,0,0.02653062343597412
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M1_normal_0028,M1,28,7,dhw_storage_return,normal,,normal_event_7d,normal,0,0.21809454262256622
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M1_normal_0030,M1,30,16,dhw_return,normal,,normal_event_7d,normal,0,0.026887916028499603
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M1_normal_0051,M1,51,20,dhw_storage,normal,,normal_event_7d,normal,0,0.025186678394675255
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M1_normal_0055,M1,55,23,dhw_storage_return,normal,,normal_event_7d,normal,0,0.027879154309630394
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M2_normal_0050,M2,50,11,heating_common_only,normal,,normal_event_7d,normal,0,0.025427721440792084
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M2_normal_0061,M2,61,4,heating_common_only,normal,,normal_event_7d,normal,0,0.02746627666056156
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M2_normal_0062,M2,62,4,heating_common_only,normal,,normal_event_7d,normal,0,0.12249593436717987
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M2_normal_0063,M2,63,4,heating_common_only,normal,,normal_event_7d,normal,0,0.06390851736068726
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M1_pre_event_0010_report_pre_1d,M1,10,30,dhw_storage_return,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.9630106687545776
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,4,M2_pre_event_0013_report_pre_1d,M2,13,15,heating_common_only,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.9727082848548889
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M1_normal_0016,M1,16,17,dhw_storage,normal,,normal_event_7d,normal,0,0.029052015393972397
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M1_normal_0026,M1,26,4,dhw_storage,normal,,normal_event_7d,normal,0,0.029052015393972397
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M1_normal_0027,M1,27,12,dhw_storage,normal,,normal_event_7d,normal,0,0.3565799593925476
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M1_normal_0031,M1,31,3,dhw_storage,normal,,normal_event_7d,normal,0,0.029011117294430733
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M1_normal_0033,M1,33,3,dhw_storage,normal,,normal_event_7d,normal,0,0.05825057998299599
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M1_normal_0046,M1,46,4,dhw_storage,normal,,normal_event_7d,normal,0,0.022062571719288826
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.029011117294430733
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M1_normal_0061,M1,61,14,dhw_storage,normal,,normal_event_7d,normal,0,0.019631188362836838
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M2_normal_0047,M2,47,35,dhw_storage,normal,,normal_event_7d,normal,0,0.028631869703531265
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M2_normal_0064,M2,64,7,dhw_storage,normal,,normal_event_7d,normal,0,0.24586382508277893
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M2_normal_0065,M2,65,9,heating_common_only,normal,,normal_event_7d,normal,0,0.020319009199738503
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M2_normal_0068,M2,68,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.020319009199738503
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M2_normal_0069,M2,69,40,dhw_storage_return,normal,,normal_event_7d,normal,0,0.019631188362836838
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M2_normal_0070,M2,70,49,dhw_storage_return,normal,,normal_event_7d,normal,0,0.022533228620886803
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M2_pre_event_0006_report_pre_1d,M2,6,35,dhw_storage,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.9516398310661316
all_systems__fault_leakage_water_loss__report_pre_1d,xgboost_depth3,5,M2_pre_event_0010_report_pre_1d,M2,10,18,dhw_storage,leakage_water_loss,Leakage,report_pre_1d,pre_event,1,0.6605364680290222
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M1_normal_0004,M1,4,15,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M1_normal_0016,M1,16,17,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M1_normal_0039,M1,39,15,dhw_storage,normal,,normal_event_7d,normal,0,0.0
all_systems__fault_pressure_regulator__report_pre_1d,dummy_most_frequent,1,M1_normal_0050,M1,50,17,dhw_storage,normal,,normal_event_7d,normal,0,0.0
