evaluation_scope,feature_set,model,fold,sample_id,manufacturer,source_event_id,substation_id,manufacturer_substation_id,label,y_true,probability
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0021,M1,21,1,M1_1,normal,0,0.40067778532502657
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0022,M1,22,5,M1_5,normal,0,0.3173374724401498
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0025,M1,25,20,M1_20,normal,0,0.5580151305697287
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0026,M1,26,4,M1_4,normal,0,0.5043287202578727
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0027,M1,27,12,M1_12,normal,0,0.27622949586575457
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0028,M1,28,7,M1_7,normal,0,0.34159228893861615
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0030,M1,30,16,M1_16,normal,0,0.4487075074314836
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0031,M1,31,3,M1_3,normal,0,0.4803327210639917
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0033,M1,33,3,M1_3,normal,0,0.5339704170281595
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0035,M1,35,11,M1_11,normal,0,0.3286819770012603
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0039,M1,39,15,M1_15,normal,0,0.46003232171018427
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0041,M1,41,2,M1_2,normal,0,0.47223474422521566
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0042,M1,42,22,M1_22,normal,0,0.21683065678194985
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0043,M1,43,25,M1_25,normal,0,0.3651523439936486
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0046,M1,46,4,M1_4,normal,0,0.3065155490001847
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0048,M1,48,11,M1_11,normal,0,0.39476492940499175
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0050,M1,50,17,M1_17,normal,0,0.5025187317470905
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0051,M1,51,20,M1_20,normal,0,0.49030019519889523
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0054,M1,54,22,M1_22,normal,0,0.23811588921750265
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0055,M1,55,23,M1_23,normal,0,0.2762999107234644
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0056,M1,56,2,M1_2,normal,0,0.5732583852149756
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0058,M1,58,5,M1_5,normal,0,0.4383252769496414
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0059,M1,59,22,M1_22,normal,0,0.27941821214565604
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0061,M1,61,14,M1_14,normal,0,0.5618516519290654
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0066,M1,66,19,M1_19,normal,0,0.17743408527134336
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_normal_0068,M1,68,13,M1_13,normal,0,0.3861697846796921
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.33115060266556895
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0003,M1,3,12,M1_12,pre_event,1,0.48106511687694525
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0005,M1,5,11,M1_11,pre_event,1,0.38914629584670346
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.2937310609884224
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.34672390660793895
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.3245654925463939
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.5316851785677943
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0015,M1,15,29,M1_29,pre_event,1,0.3405553449860212
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0023,M1,23,27,M1_27,pre_event,1,0.5962262232494712
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0024,M1,24,13,M1_13,pre_event,1,0.28735818390857776
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0029,M1,29,17,M1_17,pre_event,1,0.5272320196281262
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.2157320266179798
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.3046173212929588
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.5307233206159818
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.5799665069654487
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.23732543891147012
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0045,M1,45,31,M1_31,pre_event,1,0.6042967062373422
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0047,M1,47,28,M1_28,pre_event,1,0.45667755860788206
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0049,M1,49,18,M1_18,pre_event,1,0.49753615018288083
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.36355932831104
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0053,M1,53,13,M1_13,pre_event,1,0.26683966778739043
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0057,M1,57,9,M1_9,pre_event,1,0.49314801922610985
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.27577100034176155
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.3790825274962123
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0065,M1,65,11,M1_11,pre_event,1,0.41984417597226065
M2_to_M1,standard_common_plus_system,extra_trees_depth5,holdout,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.303307200288125
M1_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_normal_0004,M1,4,15,M1_15,normal,0,0.1431122370099579
M1_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_normal_0008,M1,8,6,M1_6,normal,0,0.3174397892263332
M1_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_normal_0026,M1,26,4,M1_4,normal,0,0.17391323550932591
M1_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_normal_0028,M1,28,7,M1_7,normal,0,0.26572979375322725
M1_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_normal_0039,M1,39,15,M1_15,normal,0,0.4753914875760776
M1_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_normal_0046,M1,46,4,M1_4,normal,0,0.19878124428615407
M1_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.45041875011775745
M1_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.10035073889719613
M1_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.23967037933499638
M1_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.8300635805287543
M1_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.7092898018931081
M1_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.2504521571086061
M1_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0012,M1,12,19,M1_19,normal,0,0.5289501138251456
M1_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0014,M1,14,26,M1_26,normal,0,0.4217022235283635
M1_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0018,M1,18,16,M1_16,normal,0,0.8255033922521966
M1_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0030,M1,30,16,M1_16,normal,0,0.3662252873892764
M1_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0031,M1,31,3,M1_3,normal,0,0.22803792554611377
M1_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0033,M1,33,3,M1_3,normal,0,0.31735244212118013
M1_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0066,M1,66,19,M1_19,normal,0,0.4009485618011182
M1_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0007,M1,7,26,M1_26,pre_event,1,0.6249576111398897
M1_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.3614426529869288
M1_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.3614426529869288
M1_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.390365247776204
M1_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.818496168558883
M1_CV,standard_common_plus_system,hist_gradient_boosting,3,M1_normal_0017,M1,17,2,M1_2,normal,0,0.15625189817307922
M1_CV,standard_common_plus_system,hist_gradient_boosting,3,M1_normal_0027,M1,27,12,M1_12,normal,0,0.2624340720665056
M1_CV,standard_common_plus_system,hist_gradient_boosting,3,M1_normal_0041,M1,41,2,M1_2,normal,0,0.11558941229374262
M1_CV,standard_common_plus_system,hist_gradient_boosting,3,M1_normal_0055,M1,55,23,M1_23,normal,0,0.6001329683558458
M1_CV,standard_common_plus_system,hist_gradient_boosting,3,M1_normal_0056,M1,56,2,M1_2,normal,0,0.13713236659627895
M1_CV,standard_common_plus_system,hist_gradient_boosting,3,M1_normal_0061,M1,61,14,M1_14,normal,0,0.1661917128943742
M1_CV,standard_common_plus_system,hist_gradient_boosting,3,M1_pre_event_0003,M1,3,12,M1_12,pre_event,1,0.5942979632747587
M1_CV,standard_common_plus_system,hist_gradient_boosting,3,M1_pre_event_0015,M1,15,29,M1_29,pre_event,1,0.6175650911022313
M1_CV,standard_common_plus_system,hist_gradient_boosting,3,M1_pre_event_0023,M1,23,27,M1_27,pre_event,1,0.14944819865657388
M1_CV,standard_common_plus_system,hist_gradient_boosting,3,M1_pre_event_0045,M1,45,31,M1_31,pre_event,1,0.7345364898947425
M1_CV,standard_common_plus_system,hist_gradient_boosting,3,M1_pre_event_0049,M1,49,18,M1_18,pre_event,1,0.7181406136395239
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_normal_0002,M1,2,9,M1_9,normal,0,0.09965866317697118
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_normal_0019,M1,19,8,M1_8,normal,0,0.26290569737897934
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_normal_0021,M1,21,1,M1_1,normal,0,0.3070352347925606
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_normal_0042,M1,42,22,M1_22,normal,0,0.6467794121052518
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_normal_0043,M1,43,25,M1_25,normal,0,0.5956028146945576
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_normal_0054,M1,54,22,M1_22,normal,0,0.23751617520622997
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_normal_0059,M1,59,22,M1_22,normal,0,0.2032092713498371
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_normal_0068,M1,68,13,M1_13,normal,0,0.30093090672518485
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.23751617520622997
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_pre_event_0024,M1,24,13,M1_13,pre_event,1,0.6401603764889945
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.12914644053661908
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_pre_event_0053,M1,53,13,M1_13,pre_event,1,0.08958421833354965
M1_CV,standard_common_plus_system,hist_gradient_boosting,4,M1_pre_event_0057,M1,57,9,M1_9,pre_event,1,0.8087331245737441
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_normal_0016,M1,16,17,M1_17,normal,0,0.3993080138936781
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_normal_0022,M1,22,5,M1_5,normal,0,0.2676001470948991
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_normal_0025,M1,25,20,M1_20,normal,0,0.357973528224597
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_normal_0035,M1,35,11,M1_11,normal,0,0.5940348730357224
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_normal_0048,M1,48,11,M1_11,normal,0,0.2734894150990731
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_normal_0050,M1,50,17,M1_17,normal,0,0.5984583154534729
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_normal_0051,M1,51,20,M1_20,normal,0,0.357973528224597
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_normal_0058,M1,58,5,M1_5,normal,0,0.1581211961433474
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.5954901348546218
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_pre_event_0005,M1,5,11,M1_11,pre_event,1,0.3008748837777144
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_pre_event_0029,M1,29,17,M1_17,pre_event,1,0.7089960383674634
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_pre_event_0047,M1,47,28,M1_28,pre_event,1,0.4087099785753008
M1_CV,standard_common_plus_system,hist_gradient_boosting,5,M1_pre_event_0065,M1,65,11,M1_11,pre_event,1,0.3176723075421258
M2_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0046,M2,46,8,M2_8,normal,0,0.2993258654818632
M2_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0047,M2,47,35,M2_35,normal,0,0.6467341251685098
M2_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0052,M2,52,52,M2_52,normal,0,0.3769985344479073
M2_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0053,M2,53,52,M2_52,normal,0,0.45418442457750696
M2_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0054,M2,54,52,M2_52,normal,0,0.3094127518082491
M2_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0055,M2,55,52,M2_52,normal,0,0.31214251881594923
M2_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0065,M2,65,9,M2_9,normal,0,0.417540266550751
M2_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_pre_event_0005,M2,5,8,M2_8,pre_event,1,0.38795856818818797
M2_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_pre_event_0006,M2,6,35,M2_35,pre_event,1,0.578568596096454
M2_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_pre_event_0010,M2,10,18,M2_18,pre_event,1,0.4887295125776636
M2_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_pre_event_0028,M2,28,52,M2_52,pre_event,1,0.5198200492000316
M2_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_normal_0050,M2,50,11,M2_11,normal,0,0.19215655608790547
M2_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_normal_0051,M2,51,26,M2_26,normal,0,0.5875913859206079
M2_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_normal_0059,M2,59,10,M2_10,normal,0,0.34426628514270335
M2_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_normal_0060,M2,60,10,M2_10,normal,0,0.3845468733023349
M2_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_normal_0068,M2,68,40,M2_40,normal,0,0.3407949348140919
M2_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_normal_0069,M2,69,40,M2_40,normal,0,0.4763531320036902
M2_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_pre_event_0013,M2,13,15,M2_15,pre_event,1,0.5590924648492458
M2_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_pre_event_0018,M2,18,11,M2_11,pre_event,1,0.4744328187092922
M2_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_pre_event_0022,M2,22,26,M2_26,pre_event,1,0.4393562879168919
M2_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_pre_event_0025,M2,25,10,M2_10,pre_event,1,0.3273655352751108
M2_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_pre_event_0036,M2,36,20,M2_20,pre_event,1,0.3118337591915032
M2_CV,standard_common_plus_system,hist_gradient_boosting,3,M2_normal_0049,M2,49,43,M2_43,normal,0,0.24465252540889193
M2_CV,standard_common_plus_system,hist_gradient_boosting,3,M2_normal_0061,M2,61,4,M2_4,normal,0,0.3198609860981424
M2_CV,standard_common_plus_system,hist_gradient_boosting,3,M2_normal_0062,M2,62,4,M2_4,normal,0,0.2660700956744828
M2_CV,standard_common_plus_system,hist_gradient_boosting,3,M2_normal_0063,M2,63,4,M2_4,normal,0,0.4861923601892236
M2_CV,standard_common_plus_system,hist_gradient_boosting,3,M2_normal_0066,M2,66,12,M2_12,normal,0,0.49014478273368844
M2_CV,standard_common_plus_system,hist_gradient_boosting,3,M2_pre_event_0012,M2,12,43,M2_43,pre_event,1,0.4694327138397007
M2_CV,standard_common_plus_system,hist_gradient_boosting,3,M2_pre_event_0020,M2,20,50,M2_50,pre_event,1,0.5756359243219662
M2_CV,standard_common_plus_system,hist_gradient_boosting,3,M2_pre_event_0026,M2,26,39,M2_39,pre_event,1,0.604217724969255
M2_CV,standard_common_plus_system,hist_gradient_boosting,3,M2_pre_event_0041,M2,41,4,M2_4,pre_event,1,0.18009746400832108
M2_CV,standard_common_plus_system,hist_gradient_boosting,4,M2_normal_0043,M2,43,24,M2_24,normal,0,0.21034520777802615
M2_CV,standard_common_plus_system,hist_gradient_boosting,4,M2_normal_0048,M2,48,59,M2_59,normal,0,0.4949058141400195
M2_CV,standard_common_plus_system,hist_gradient_boosting,4,M2_normal_0056,M2,56,19,M2_19,normal,0,0.5775938480849082
M2_CV,standard_common_plus_system,hist_gradient_boosting,4,M2_normal_0057,M2,57,19,M2_19,normal,0,0.4873004468948269
M2_CV,standard_common_plus_system,hist_gradient_boosting,4,M2_normal_0058,M2,58,19,M2_19,normal,0,0.46591045207626686
M2_CV,standard_common_plus_system,hist_gradient_boosting,4,M2_normal_0072,M2,72,60,M2_60,normal,0,0.35951952494873296
M2_CV,standard_common_plus_system,hist_gradient_boosting,4,M2_pre_event_0001,M2,1,24,M2_24,pre_event,1,0.5862721309307374
M2_CV,standard_common_plus_system,hist_gradient_boosting,4,M2_pre_event_0008,M2,8,59,M2_59,pre_event,1,0.5993824487134759
M2_CV,standard_common_plus_system,hist_gradient_boosting,4,M2_pre_event_0029,M2,29,19,M2_19,pre_event,1,0.3219346583420868
M2_CV,standard_common_plus_system,hist_gradient_boosting,4,M2_pre_event_0031,M2,31,16,M2_16,pre_event,1,0.21909420389132359
M2_CV,standard_common_plus_system,hist_gradient_boosting,5,M2_normal_0044,M2,44,53,M2_53,normal,0,0.5809744695722264
M2_CV,standard_common_plus_system,hist_gradient_boosting,5,M2_normal_0045,M2,45,53,M2_53,normal,0,0.5809744695722264
M2_CV,standard_common_plus_system,hist_gradient_boosting,5,M2_normal_0064,M2,64,7,M2_7,normal,0,0.4253083092440145
M2_CV,standard_common_plus_system,hist_gradient_boosting,5,M2_normal_0067,M2,67,31,M2_31,normal,0,0.6828010969828087
M2_CV,standard_common_plus_system,hist_gradient_boosting,5,M2_normal_0070,M2,70,49,M2_49,normal,0,0.3764558334766764
M2_CV,standard_common_plus_system,hist_gradient_boosting,5,M2_normal_0071,M2,71,55,M2_55,normal,0,0.4253083092440145
M2_CV,standard_common_plus_system,hist_gradient_boosting,5,M2_pre_event_0002,M2,2,53,M2_53,pre_event,1,0.41528485190597564
M2_CV,standard_common_plus_system,hist_gradient_boosting,5,M2_pre_event_0003,M2,3,45,M2_45,pre_event,1,0.34693760601556045
M2_CV,standard_common_plus_system,hist_gradient_boosting,5,M2_pre_event_0021,M2,21,53,M2_53,pre_event,1,0.5809744695722264
M2_CV,standard_common_plus_system,hist_gradient_boosting,5,M2_pre_event_0030,M2,30,21,M2_21,pre_event,1,0.31109898388320156
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_normal_0025,M1,25,20,M1_20,normal,0,0.1962356701969821
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_normal_0026,M1,26,4,M1_4,normal,0,0.5117893978016107
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_normal_0031,M1,31,3,M1_3,normal,0,0.1899636615804174
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_normal_0033,M1,33,3,M1_3,normal,0,0.633033066252171
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_normal_0046,M1,46,4,M1_4,normal,0,0.0947757424725037
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_normal_0051,M1,51,20,M1_20,normal,0,0.133713255385924
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_pre_event_0001,M1,1,10,M1_10,pre_event,1,0.7255949948319667
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_pre_event_0006,M1,6,21,M1_21,pre_event,1,0.29492332005285715
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_pre_event_0032,M1,32,21,M1_21,pre_event,1,0.211167649476841
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_pre_event_0052,M1,52,21,M1_21,pre_event,1,0.28970984292041485
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M1_pre_event_0062,M1,62,21,M1_21,pre_event,1,0.5655549873960969
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0044,M2,44,53,M2_53,normal,0,0.42232943145677637
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0045,M2,45,53,M2_53,normal,0,0.5278654087569882
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0048,M2,48,59,M2_59,normal,0,0.39971740327496824
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0065,M2,65,9,M2_9,normal,0,0.7775718832750008
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0066,M2,66,12,M2_12,normal,0,0.20197003646349226
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0070,M2,70,49,M2_49,normal,0,0.4098445520836732
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_normal_0072,M2,72,60,M2_60,normal,0,0.3010198497917287
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_pre_event_0002,M2,2,53,M2_53,pre_event,1,0.6123996295265783
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_pre_event_0008,M2,8,59,M2_59,pre_event,1,0.7128803445553027
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_pre_event_0021,M2,21,53,M2_53,pre_event,1,0.19399049242551267
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,1,M2_pre_event_0036,M2,36,20,M2_20,pre_event,1,0.29130270204472963
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0008,M1,8,6,M1_6,normal,0,0.36420482254788905
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0012,M1,12,19,M1_19,normal,0,0.2985959437939764
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0019,M1,19,8,M1_8,normal,0,0.3054956587957115
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0028,M1,28,7,M1_7,normal,0,0.3726559927759642
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0043,M1,43,25,M1_25,normal,0,0.39004907884289514
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0055,M1,55,23,M1_23,normal,0,0.43713730049949423
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_normal_0066,M1,66,19,M1_19,normal,0,0.22326397332120035
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0010,M1,10,30,M1_30,pre_event,1,0.6374308886748713
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0013,M1,13,24,M1_24,pre_event,1,0.4444403666877905
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0037,M1,37,19,M1_19,pre_event,1,0.47338798994736814
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0038,M1,38,24,M1_24,pre_event,1,0.3662091892563302
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0040,M1,40,24,M1_24,pre_event,1,0.7257572808106156
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0044,M1,44,8,M1_8,pre_event,1,0.3476599091812634
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0064,M1,64,6,M1_6,pre_event,1,0.6182510788374367
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M1_pre_event_0067,M1,67,7,M1_7,pre_event,1,0.3852275005203573
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_normal_0056,M2,56,19,M2_19,normal,0,0.1800583532144012
Pooled_M1_M2_group_CV,standard_common_plus_system,hist_gradient_boosting,2,M2_normal_0057,M2,57,19,M2_19,normal,0,0.3937905500489877
